Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-threonine [major]	UDN_BG_A_P_QC-NIST_M_042	72	0.87609693	True.Positive	1077.056947	1078.6	1	6.98190358138274	0.000478873379610777	0.86080543	1	1
L-threonine [major]	UDN_BG_A_C_OHSU017_M_014	56	0.851580391986367	True.Positive	1076.89943989213	1078.6	1	6.98190358138274	0.000478873379610777	0.8965241	1	1
L-threonine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	73	0.829595092995398	True.Positive	1076.76622911306	1078.6	1	6.98190358138274	0.000478873379610777	0.69773422	1	1
L-threonine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	73	0.905237373124443	True.Positive	1077.26132699261	1078.6	1	6.98190358138274	0.000478873379610777	0.56761314	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	32	0.876367258	True.Positive	1077.058747	1078.6	1	6.98190358138274	0.000478873379610777	0.85806422	1	1
L-threonine [major]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	53	0.848859204	True.Positive	1076.882585	1078.6	1	6.98190358138274	0.000478873379610777	0.87072522	1	1
L-threonine [major]	UDN_BG_A_C_OHSU037_M_091	46	0.920595529539405	True.Positive	1077.37966354413	1078.6	1	6.98190358138274	0.000478873379610777	0.42316113	1	1
L-threonine [major]	UDN_BG_A_C_Mayo004_pool_M_202	29	0.848939930274425	True.Positive	1076.88308320638	1078.6	1	6.98190358138274	0.000478873379610777	0.87148597	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_153	32	0.918252302906446	True.Positive	1077.36101026864	1078.6	1	6.98190358138274	0.000478873379610777	0.44439422	1	1
L-threonine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	60	0.849488777700547	True.Positive	1076.88647443211	1078.6	1	6.98190358138274	0.000478873379610777	0.87666743	1	1
L-threonine [major]	UDN_BG_A_C_OHSU059_M_067	44	0.849279026571368	True.Positive	1076.88517788611	1078.6	1	6.98190358138274	0.000478873379610777	0.8746858	1	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	40	0.877923844	True.Positive	1077.069145	1078.6	1	6.98190358138274	0.000478873379610777	0.84226373	1	1
L-threonine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	68	0.849488777700547	True.Positive	1076.88647443211	1078.6	1	6.98190358138274	0.000478873379610777	0.87666743	1	1
L-threonine [major]	UDN_BG_A_C_OHSU041_M_043	52	0.918806582542972	True.Positive	1077.36540144566	1078.6	1	6.98190358138274	0.000478873379610777	0.4393417	1	1
L-threonine [major]	UDN_BG_A_C_OHSU035_M_099	36	0.848729898661169	True.Positive	1076.88178665197	1078.6	1	6.98190358138274	0.000478873379610777	0.8695064	1	1
L-threonine [major]	Wetting_CLC_S2R1_50hr_M_23	56	0.858665115174456	True.Positive	1076.94386800912	1078.6	1	6.98190358138274	0.000478873379610777	0.96498098	1	1
L-threonine [major]	UDN_BG_A_C_OHSU025_M_081	44	0.917924221373645	True.Positive	1077.35841717664	1078.6	1	6.98190358138274	0.000478873379610777	0.44739337	1	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	38	0.87519473	True.Positive	1077.050949	1078.6	1	6.98190358138274	0.000478873379610777	0.86995172	1	1
L-threonine [major]	UDN_BG_A_P_QC-Pool_M_051	74	0.878237067	True.Positive	1077.071243	1078.6	1	6.98190358138274	0.000478873379610777	0.83908316	1	1
L-threonine [major]	Horn_wet_CLC_30min_03_GC	115	0.971231123289146	True.Positive	1077.87513129916	1078.6	1	6.98190358138274	0.000478873379610777	0.0782265	1	1
L-threonine [major]	Horn_wet_LAC_48hr_02_GC	100	0.769376114721815	True.Positive	1076.42763815233	1078.6	1	6.98190358138274	0.000478873379610777	0.29596149	1	1
L-threonine [major]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	45	0.763794019948281	True.Positive	1076.39767658957	1078.6	1	6.98190358138274	0.000478873379610777	0.26991501	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_055	47	0.920433613774307	True.Positive	1077.37836698972	1078.6	1	6.98190358138274	0.000478873379610777	0.4246175	1	1
L-threonine [major]	UDN_BG_A_C_OHSU007_M_161	38	0.849279026571368	True.Positive	1076.88517788611	1078.6	1	6.98190358138274	0.000478873379610777	0.8746858	1	1
L-threonine [major]	UDN_BG_A_C_OHSU021_M_177	35	0.850745035820343	True.Positive	1076.89425370812	1078.6	1	6.98190358138274	0.000478873379610777	0.88857296	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_163	33	0.849069168642477	True.Positive	1076.88388134011	1078.6	1	6.98190358138274	0.000478873379610777	0.87270495	1	1
L-threonine [major]	UDN_BG_A_C_Mayo002_pool_M_157	39	0.847807784146701	True.Positive	1076.8761020641	1078.6	1	6.98190358138274	0.000478873379610777	0.86083701	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_042	41	0.91978451743454	True.Positive	1077.3731807721	1078.6	1	6.98190358138274	0.000478873379610777	0.43047225	1	1
