Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
oxalic acid	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	17	4.47471e-11	True.Positive	824.3108643	803.6	2	6.71200278006528	0.00631248907347407	0.68683074	1	1
oxalic acid	23-Combined_AA_STD3	8	1.41535556321573e-05	True.Negative	789.423265386123	803.6	3	6.71200278006528	0.00631248907347407	0	3.5	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_029	17	5.00147e-12	True.Positive	825.2421624	803.6	2	6.71200278006528	0.00631248907347407	0.5605427	1	1
oxalic acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	16	4.94193e-12	True.Positive	825.2471426	803.6	2	6.71200278006528	0.00631248907347407	0.55989895	1	1
oxalic acid	23-Combined_AA_STD3	7	7.85048475062171e-23	True.Negative	773.331536652293	803.6	4	6.71200278006528	0.00631248907347407	0	3	1
oxalic acid	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	22	0.000384396309038876	True.Positive	815.497439081173	803.6	2	6.71200278006528	0.00631248907347407	0.19369532	2	1
oxalic acid	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	21	1.80220898664262e-09	True.Positive	822.637241101951	803.6	2	6.71200278006528	0.00631248907347407	0.9352863	1	1
oxalic acid	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	17	5.00147e-12	True.Positive	825.2421624	803.6	2	6.71200278006528	0.00631248907347407	0.5605427	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_039	27	1.70508e-12	True.Positive	825.6851401	803.6	2	6.71200278006528	0.00631248907347407	0.50474135	1	1
oxalic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	16	7.97e-11	True.Positive	824.0582213	803.6	2	6.71200278006528	0.00631248907347407	0.72288979	1	1
oxalic acid	A_niger_PCP_3_SBP_24c_59_GC	29	0.00145420178179296	True.Positive	814.444324155269	803.6	2	6.71200278006528	0.00631248907347407	0.13247018	2	1
oxalic acid	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	10	7.75e-11	True.Positive	824.0705563	803.6	2	6.71200278006528	0.00631248907347407	0.72111385	1	1
oxalic acid	23-Combined_AA_STD	9	9.8042476628635e-09	True.Negative	785.381105906686	803.6	4	6.71200278006528	0.00631248907347407	0	3	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_003	22	0.000381775769950814	True.Positive	815.50261265456	803.6	2	6.71200278006528	0.00631248907347407	0.19404012	2	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_014	16	1.9005557840106e-09	True.Positive	822.612105368993	803.6	2	6.71200278006528	0.00631248907347407	0.93913648	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_019	31	5.01266164218972e-11	True.Positive	824.261472398986	803.6	2	6.71200278006528	0.00631248907347407	0.6938267	1	1
oxalic acid	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	14	8.06e-11	True.Positive	824.0532873	803.6	2	6.71200278006528	0.00631248907347407	0.7236006	1	1
oxalic acid	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	15	1.29847389857439e-08	True.Positive	821.679569676252	803.6	2	6.71200278006528	0.00631248907347407	0.91769988	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_034	32	1.89968e-23	True.Positive	834.2874543	803.6	2	6.71200278006528	0.00631248907347407	0.02094626	2	1
oxalic acid	T_reesei_rhamnose_PO_02_Met	33	0.0334145879190253	True.Positive	811.42161931991	803.6	1	6.71200278006528	0.00631248907347407	0.03630752	1	1
oxalic acid	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	14	8.2e-11	True.Positive	824.0458863	803.6	2	6.71200278006528	0.00631248907347407	0.72466726	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_029	30	3.70890042563153e-09	True.Positive	822.29292772518	803.6	2	6.71200278006528	0.00631248907347407	0.98813026	1	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_020	35	4.94316930072511e-12	True.Positive	825.247038129236	803.6	2	6.71200278006528	0.00631248907347407	0.55991245	1	1
oxalic acid	UDN_Project02_U_U1_A_QC_Pool_M_019	18	4.47471e-11	True.Positive	824.3108643	803.6	2	6.71200278006528	0.00631248907347407	0.68683074	1	1
oxalic acid	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	14	7.93e-11	True.Positive	824.0606883	803.6	2	6.71200278006528	0.00631248907347407	0.72253448	1	1
oxalic acid	A_nidulans_galactose_PO_13_M	20	0.577522053390827	True.Positive	800.456410380908	803.6	2	6.71200278006528	0.00631248907347407	2.149e-05	1	1
oxalic acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	19	4.67958e-14	True.Positive	827.1047586	803.6	2	6.71200278006528	0.00631248907347407	0.347637	1	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_056	20	1.57239e-12	True.Positive	825.7181283	803.6	2	6.71200278006528	0.00631248907347407	0.50070735	1	1
oxalic acid	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	15	9.12e-12	True.Positive	824.9907487	803.6	2	6.71200278006528	0.00631248907347407	0.59350339	1	1
