Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_033	89	2.11e-08	True.Positive	1839.263862	1857.1	1	7.51729625991208	0.000192121299874781	0.36081123	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	103	2.11e-08	True.Positive	1839.263862	1857.1	1	7.51729625991208	0.000192121299874781	0.36081123	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	98	8.44e-08	True.Positive	1839.977543	1857.1	1	7.51729625991208	0.000192121299874781	0.26895285	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	86	2.09e-08	True.Positive	1839.258153	1857.1	1	7.51729625991208	0.000192121299874781	0.35238317	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	107	2.2e-08	True.Positive	1839.284797	1857.1	1	7.51729625991208	0.000192121299874781	0.3927862	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	105	8.47e-08	True.Positive	1839.979446	1857.1	1	7.51729625991208	0.000192121299874781	0.26662837	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	18_CombinedMet__21Aug20_GC02	56	3.17366075806305e-25	True.Negative	1888.96495486612	1857.1	6	7.51729625991208	0.000192121299874781	0	4.5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	107	8.69e-08	True.Positive	1839.992768	1857.1	1	7.51729625991208	0.000192121299874781	0.25074302	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	101	2.16e-08	True.Positive	1839.275281	1857.1	1	7.51729625991208	0.000192121299874781	0.37804446	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_007	91	2.19e-08	True.Positive	1839.282894	1857.1	1	7.51729625991208	0.000192121299874781	0.38981063	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	103	2.17e-08	True.Positive	1839.277184	1857.1	1	7.51729625991208	0.000192121299874781	0.38096492	1	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	92	2.19e-08	True.Positive	1839.282894	1857.1	1	7.51729625991208	0.000192121299874781	0.38981063	1	1
