Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	7	54391.0878692502	55.9547402566953	0.77820172	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_206	25	6.71038783171401e-14	True.Positive	973.156335227496	949.79	7	54391.0878692502	55.9547402566953	0.790583	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU016_M_018	41	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	54391.0878692502	55.9547402566953	0.72569832	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU002_M_020	26	5.81189789231827e-14	True.Positive	973.211637736208	949.79	7	54391.0878692502	55.9547402566953	0.78038931	1	1
[753] glycerol [9.941]	A_nidulans_mannose_PO_07_M	57	0.00338552138380539	True.Positive	959.908717923818	949.79	3	54391.0878692502	55.9547402566953	0.00344469	3	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_095	35	5.72853560374534e-14	True.Positive	973.217188577954	949.79	7	54391.0878692502	55.9547402566953	0.77936821	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	7	54391.0878692502	55.9547402566953	0.6983926	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_080	38	2.67304027356808e-14	True.Positive	973.508211280896	949.79	7	54391.0878692502	55.9547402566953	0.72641142	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU009_M_093	29	2.639729833172e-14	True.Positive	973.51296914525	949.79	7	54391.0878692502	55.9547402566953	0.72555573	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU056_M_166	30	3.15866890421277e-14	True.Positive	973.44478240708	949.79	7	54391.0878692502	55.9547402566953	0.73785153	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	7	54391.0878692502	55.9547402566953	0.7784933	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_068	35	2.67863208262145e-14	True.Positive	973.507418303504	949.79	7	54391.0878692502	55.9547402566953	0.72655407	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	32	1.23e-14	True.Positive	973.8008199	949.79	7	54391.0878692502	55.9547402566953	0.67446363	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	7	54391.0878692502	55.9547402566953	0.72612615	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU013_M_149	32	3.80179906831946e-14	True.Positive	973.374166390768	949.79	7	54391.0878692502	55.9547402566953	0.75065705	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU039_M_074	44	2.62871738549392e-14	True.Positive	973.514555100034	949.79	7	54391.0878692502	55.9547402566953	0.72527057	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	7	54391.0878692502	55.9547402566953	0.73543669	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_082	33	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	54391.0878692502	55.9547402566953	0.77936821	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU078_M_072	33	5.86006800778575e-14	True.Positive	973.208465826639	949.79	7	54391.0878692502	55.9547402566953	0.78097296	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_055	41	3.22938635972978e-14	True.Positive	973.436356695193	949.79	7	54391.0878692502	55.9547402566953	0.73937568	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU014_M_060	37	3.26330199835661e-14	True.Positive	973.432379982821	949.79	7	54391.0878692502	55.9547402566953	0.74009539	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU079_M_027	39	2.59595057457773e-14	True.Positive	973.519312964387	949.79	7	54391.0878692502	55.9547402566953	0.72441534	1	1
[753] glycerol [9.941]	A_nidulans_arabinose_PO_02_M	75	0.0218359832566899	True.Positive	958.086717972373	949.79	2	54391.0878692502	55.9547402566953	0.00076242	4	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo057_pool_M_056	32	3.19581759230299e-14	True.Positive	973.440333407565	949.79	7	54391.0878692502	55.9547402566953	0.73865619	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_088	44	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	54391.0878692502	55.9547402566953	0.72569832	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU020_M_193	28	3.01828173930916e-14	True.Positive	973.462073518663	949.79	7	54391.0878692502	55.9547402566953	0.73472695	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_085	34	5.70493459222348e-14	True.Positive	973.218774532738	949.79	7	54391.0878692502	55.9547402566953	0.77907654	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	54391.0878692502	55.9547402566953	0.73586265	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU010_M_075	48	2.68423540179687e-14	True.Positive	973.506625326112	949.79	7	54391.0878692502	55.9547402566953	0.72669673	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo045_pool_M_047	41	3.24291079412548e-14	True.Positive	973.434766010244	949.79	7	54391.0878692502	55.9547402566953	0.73966354	1	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_040	50	3.13915e-14	True.Positive	973.4471403	949.79	7	54391.0878692502	55.9547402566953	0.73742519	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo024_pool_M_199	25	6.72409449714654e-14	True.Positive	973.155549267879	949.79	7	54391.0878692502	55.9547402566953	0.79072814	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_087	35	2.70676424629071e-14	True.Positive	973.503453416543	949.79	7	54391.0878692502	55.9547402566953	0.72726746	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU003_M_181	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	54391.0878692502	55.9547402566953	0.73586265	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	7	54391.0878692502	55.9547402566953	0.79453989	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo039_pool_M_124	31	1.7992331096487e-14	True.Positive	973.657948257106	949.79	7	54391.0878692502	55.9547402566953	0.69965152	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_204	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	7	54391.0878692502	55.9547402566953	0.73586265	1	1
[753] glycerol [9.941]	Wetting_LAC_S2R2_30hr_M_44	34	0.00726783317325975	True.Positive	959.20474096731	949.79	2	54391.0878692502	55.9547402566953	0.00196578	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo044_pool_M_002	45	2.65633367489485e-14	True.Positive	973.510590213073	949.79	7	54391.0878692502	55.9547402566953	0.72598353	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_069	37	2.68985025438889e-14	True.Positive	973.50583234872	949.79	7	54391.0878692502	55.9547402566953	0.7268394	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_108	31	2.57971821922509e-14	True.Positive	973.521691896564	949.79	7	54391.0878692502	55.9547402566953	0.72398785	1	1
