Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[65098] norvaline 2 [9.468]	23-Combined_AA_STD	25	1.89211371603967e-14	True.Negative	939.718961007361	915.87	9	25532.4646565649	27.3750272278072	0.22899165	2	1
[65098] norvaline 2 [9.468]	UDN_Pilot1_P_A_QC_NIST_M_016	37	9.60398340865388e-08	True.Positive	932.924414392659	915.87	8	25532.4646565649	27.3750272278072	0.96655729	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	33	1.83734e-09	True.Positive	934.8981123	915.87	9	25532.4646565649	27.3750272278072	0.70411924	2	1
[65098] norvaline 2 [9.468]	UDN_Pilot1_P_A_QC_Pool_M_010	45	5.35135147307884e-08	True.Positive	933.23029863962	915.87	8	25532.4646565649	27.3750272278072	0.92485805	2	1
[65098] norvaline 2 [9.468]	Agile_RhodoTest_AminoacidCambridge_10	62	9.01e-22	True.Negative	945.4040891	915.87	10	25532.4646565649	27.3750272278072	0.02999704	3	1
[65098] norvaline 2 [9.468]	Wetting_CLC_S3R1_18hr_M_15	39	0.0500703947740955	True.Positive	908.528484037469	915.87	1	25532.4646565649	27.3750272278072	2.995e-05	3	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	25	6.18297e-09	True.Positive	934.3152269	915.87	9	25532.4646565649	27.3750272278072	0.77944495	2	1
[65098] norvaline 2 [9.468]	Horn_wet_CLC_48hrs_04_GC	77	0.0315831721834571	True.Positive	923.756212961193	915.87	4	25532.4646565649	27.3750272278072	0.12510804	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	27	6.25266e-09	True.Positive	934.3097575	915.87	9	25532.4646565649	27.3750272278072	0.7801631	2	1
[65098] norvaline 2 [9.468]	28-Combined_AA_S	29	1.24583018070011e-06	True.Negative	900.226383030377	915.87	2	25532.4646565649	27.3750272278072	2e-08	3	1
[65098] norvaline 2 [9.468]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	50	8.92823064233738e-09	True.Positive	934.13507204379	915.87	9	25532.4646565649	27.3750272278072	0.80319672	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_QC_Pool_M_021	32	6.14349e-09	True.Positive	934.3183523	915.87	9	25532.4646565649	27.3750272278072	0.77903467	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_QC_Pool_M_003	15	3.6328e-08	True.Positive	933.42996	915.87	9	25532.4646565649	27.3750272278072	0.89774817	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_QC_Pool_M_020	31	6.26268e-09	True.Positive	934.3089761	915.87	9	25532.4646565649	27.3750272278072	0.78026571	2	1
[65098] norvaline 2 [9.468]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	51	1.65237329483068e-08	True.Positive	933.829187796828	915.87	9	25532.4646565649	27.3750272278072	0.84393997	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	36	3.35354e-09	True.Positive	934.6113577	915.87	9	25532.4646565649	27.3750272278072	0.7408625	2	1
[65098] norvaline 2 [9.468]	UDN_Pilot1_P_A_QC_Pool_M_009	35	9.66275448652095e-08	True.Positive	932.92119455848	915.87	8	25532.4646565649	27.3750272278072	0.96699696	2	1
[65098] norvaline 2 [9.468]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	32	3.39747e-09	True.Positive	934.6051069	915.87	9	25532.4646565649	27.3750272278072	0.74167051	2	1
