Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	UDN_BG_A_C_Mayo022_pool_M_173	28	4.05176401704686e-07	True.Positive	985.837007694545	969.56	5	49587.9981653095	50.3883817608408	0.69597383	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	28	3e-07	True.Positive	986.0015701	969.56	5	49587.9981653095	50.3883817608408	0.6686857	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo003_pool_M_127	31	4.394969535821e-07	True.Positive	985.791987891974	969.56	5	49587.9981653095	50.3883817608408	0.7035106	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	44	0.864741720391567	True.Positive	971.177355651683	969.56	1	49587.9981653095	50.3883817608408	0.00329172	5	1
L-isoleucine [major]	UDN_BG_A_C_OHSU070_M_168	37	4.04600858030499e-07	True.Positive	985.837793654162	969.56	5	49587.9981653095	50.3883817608408	0.69584251	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	43	0.865957411436609	True.Positive	971.169519152404	969.56	1	49587.9981653095	50.3883817608408	0.00327277	5	1
L-isoleucine [major]	UDN_BG_A_C_OHSU020_M_193	30	3.94936610145111e-07	True.Positive	985.851154967658	969.56	5	49587.9981653095	50.3883817608408	0.69361162	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo002_pool_M_157	34	4.06907782070284e-07	True.Positive	985.834649815692	969.56	5	49587.9981653095	50.3883817608408	0.69636782	2	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	34	3e-07	True.Positive	986.0023631	969.56	5	49587.9981653095	50.3883817608408	0.66855523	2	1
L-isoleucine [major]	UDN_BG_A_C_Biorec354900_M_038	37	3.16769854454703e-07	True.Positive	985.972544777781	969.56	5	49587.9981653095	50.3883817608408	0.67346811	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU017_M_014	51	2.90153498560806e-07	True.Positive	986.02060155265	969.56	5	49587.9981653095	50.3883817608408	0.66555727	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU006_M_052	41	3.17690029407134e-07	True.Positive	985.970954092832	969.56	5	49587.9981653095	50.3883817608408	0.67373059	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo004_pool_M_202	24	4.04026104171541e-07	True.Positive	985.83857961378	969.56	5	49587.9981653095	50.3883817608408	0.69571121	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	39	3e-07	True.Positive	986.0023631	969.56	5	49587.9981653095	50.3883817608408	0.66855523	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU074_M_049	49	3.21396633271334e-07	True.Positive	985.964591353037	969.56	5	49587.9981653095	50.3883817608408	0.67478091	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_111	34	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	49587.9981653095	50.3883817608408	0.66686008	2	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_30	75	2.56e-09	True.Negative	988.4299742	969.56	5	49587.9981653095	50.3883817608408	0.32891795	2	1
L-isoleucine [major]	28-Combined_AA_S	40	0.016882306818885	True.Positive	978.131277880618	969.56	3	49587.9981653095	50.3883817608408	0.17528951	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU078_M_072	35	5.11022365967137e-07	True.Positive	985.708168460117	969.56	5	49587.9981653095	50.3883817608408	0.71762082	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_034	70	1.35652e-07	True.Positive	986.4311932	969.56	5	49587.9981653095	50.3883817608408	0.59956333	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_016	57	6.23940609625374e-07	True.Positive	985.596514325121	969.56	5	49587.9981653095	50.3883817608408	0.73656794	1	1
L-isoleucine [major]	UDN_BG_A_P_QC-Pool_M_059	63	2.36619e-07	True.Positive	986.1317426	969.56	5	49587.9981653095	50.3883817608408	0.647406	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU055_M_106	36	2.94818345082727e-07	True.Positive	986.011878801335	969.56	5	49587.9981653095	50.3883817608408	0.66699041	2	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	27	3e-07	True.Positive	986.0023631	969.56	5	49587.9981653095	50.3883817608408	0.66855523	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU007_M_161	33	4.02306571062119e-07	True.Positive	985.840937492632	969.56	5	49587.9981653095	50.3883817608408	0.69531736	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	39	2.95e-07	True.Positive	986.0118788	969.56	5	49587.9981653095	50.3883817608408	0.66699041	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU005_M_086	52	2.96962620479078e-07	True.Positive	986.007913914374	969.56	5	49587.9981653095	50.3883817608408	0.66764225	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_022	68	3.68881564531043e-07	True.Positive	985.888815748229	969.56	5	49587.9981653095	50.3883817608408	0.68733797	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	32	2.97e-07	True.Positive	986.0079139	969.56	5	49587.9981653095	50.3883817608408	0.66764225	2	1
L-isoleucine [major]	11-AA_L-Isoleucine	36	0.0258868812307594	True.Positive	977.670014869663	969.56	3	49587.9981653095	50.3883817608408	0.14423032	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	55	7.48757044728452e-07	True.Positive	985.493842067133	969.56	5	49587.9981653095	50.3883817608408	0.75413498	1	1
