Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_022	50	0.009558039	True.Positive	1017.559137	1008.41	3	749603.684158428	736.751082160861	0.9223053	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU083_M_028	50	0.00994285470041387	True.Positive	1017.52022611762	1008.41	3	749603.684158428	736.751082160861	0.94863497	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo050_pool_M_186	33	0.00985074881574937	True.Positive	1017.5294155781	1008.41	3	749603.684158428	736.751082160861	0.94241058	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	76	1.98e-13	True.Negative	985.4635442	1008.41	6	749603.684158428	736.751082160861	0	6.5	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_069	41	0.0100741132197421	True.Positive	1017.50726065761	1008.41	3	749603.684158428	736.751082160861	0.95742232	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_048	41	0.00595673416639313	True.Positive	1018.01303037179	1008.41	3	749603.684158428	736.751082160861	0.62860922	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	61	0.0150974588203398	True.Positive	1017.09781440344	1008.41	3	749603.684158428	736.751082160861	0.76794579	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU077_M_200	37	0.00998092439788808	True.Positive	1017.51645003403	1008.41	3	749603.684158428	736.751082160861	0.95119361	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU019_M_131	34	0.0100597638232303	True.Positive	1017.50867070759	1008.41	3	749603.684158428	736.751082160861	0.95646638	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU017_M_014	53	0.00592459225255669	True.Positive	1018.01809978218	1008.41	3	749603.684158428	736.751082160861	0.6255516	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_068	39	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	749603.684158428	736.751082160861	0.95478552	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_009	66	0.0160527565473158	True.Positive	1017.03402136708	1008.41	3	749603.684158428	736.751082160861	0.72681814	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_117	46	0.00988964160134785	True.Positive	1017.52552591488	1008.41	3	749603.684158428	736.751082160861	0.94504479	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo016_pool_M_036	40	0.0100071427902507	True.Positive	1017.51385692522	1008.41	3	749603.684158428	736.751082160861	0.95295097	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_060	66	0.009686193	True.Positive	1017.546026	1008.41	3	749603.684158428	736.751082160861	0.93116893	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_085	38	0.0098907796767782	True.Positive	1017.52541230163	1008.41	3	749603.684158428	736.751082160861	0.94512175	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU007_M_161	35	0.00996898376582164	True.Positive	1017.51763302562	1008.41	3	749603.684158428	736.751082160861	0.95039197	1	1
[439194] glyceric acid [10.735]	23-Combined_AA_STD	30	6.25571577765494e-23	True.Negative	978.074092098059	1008.41	9	749603.684158428	736.751082160861	0	9	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU079_M_027	43	0.00983894798878929	True.Positive	1017.53059848563	1008.41	3	749603.684158428	736.751082160861	0.9416096	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	75	0.005932798	True.Positive	1018.016803	1008.41	3	749603.684158428	736.751082160861	0.62633314	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_191	32	0.0159317977018037	True.Positive	1017.0419111212	1008.41	3	749603.684158428	736.751082160861	0.73186506	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU085_M_061	42	0.010047738633875	True.Positive	1017.50985374961	1008.41	3	749603.684158428	736.751082160861	0.9556644	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	46	7.86808508773213e-23	True.Negative	978.142202530877	1008.41	9	749603.684158428	736.751082160861	0	9	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_033	31	0.009697858	True.Positive	1017.54484	1008.41	3	749603.684158428	736.751082160861	0.93197116	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo020_pool_M_039	43	0.00594849859603808	True.Positive	1018.01432692619	1008.41	3	749603.684158428	736.751082160861	0.62782659	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU021_M_177	32	0.00987779897985689	True.Positive	1017.52670884763	1008.41	3	749603.684158428	736.751082160861	0.9442436	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU009_M_093	34	0.00995476725931336	True.Positive	1017.51904314285	1008.41	3	749603.684158428	736.751082160861	0.94943649	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	60	0.009955912	True.Positive	1017.51893	1008.41	3	749603.684158428	736.751082160861	0.94951315	1	1
[439194] glyceric acid [10.735]	A_nidulans_mannose_PO_07_M	71	0.0291861901038181	True.Positive	1016.38578041436	1008.41	2	749603.684158428	736.751082160861	0.36745603	1	1
[439194] glyceric acid [10.735]	Wetting_CLC_S1R1_18hr_M_11	49	0.00261866239773097	True.Positive	1018.75464350678	1008.41	3	749603.684158428	736.751082160861	0.26511861	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_055	45	0.00597323618169545	True.Positive	1018.01043726297	1008.41	3	749603.684158428	736.751082160861	0.63017573	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_204	31	0.00988964160134671	True.Positive	1017.52552591488	1008.41	3	749603.684158428	736.751082160861	0.94504479	1	1
[439194] glyceric acid [10.735]	A_nidulans_arabinose_PO_02_M	92	0.0441947046605872	True.Positive	1015.90297707326	1008.41	2	749603.684158428	736.751082160861	0.18937115	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU069_M_180	36	0.0159913301205452	True.Positive	1017.03802145798	1008.41	3	749603.684158428	736.751082160861	0.72937546	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_054	45	0.0099156461365867	True.Positive	1017.52293280607	1008.41	3	749603.684158428	736.751082160861	0.94680128	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU006_M_052	43	0.00599806655866115	True.Positive	1018.00654759975	1008.41	3	749603.684158428	736.751082160861	0.63252863	1	1
[439194] glyceric acid [10.735]	23-Combined_AA	51	5.1425608421327e-07	True.Negative	992.265347616302	1008.41	4	749603.684158428	736.751082160861	0	6	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	77	0.00919808513390932	True.Positive	1017.59682095046	1008.41	3	749603.684158428	736.751082160861	0.8968871	1	1
[439194] glyceric acid [10.735]	A_nidulans_rhamnose_PO_11_M	103	0.0295199330485928	True.Positive	1016.37293989997	1008.41	2	749603.684158428	736.751082160861	0.36167232	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_077	40	0.00991678671114065	True.Positive	1017.52281920963	1008.41	3	749603.684158428	736.751082160861	0.94687823	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_021	63	0.009851883	True.Positive	1017.529302	1008.41	3	749603.684158428	736.751082160861	0.94248749	1	1
[439194] glyceric acid [10.735]	A_nidulans_galacturonicAcid_PO_06_M	89	0.0187817647199585	True.Positive	1016.86858375547	1008.41	3	749603.684158428	736.751082160861	0.62400214	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo048_pool_M_101	33	0.00592385350040159	True.Positive	1018.01821658941	1008.41	3	749603.684158428	736.751082160861	0.62548122	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	68	0.005957476	True.Positive	1018.012914	1008.41	3	749603.684158428	736.751082160861	0.62867949	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo017_pool_M_070	39	0.00998207124001214	True.Positive	1017.51633647962	1008.41	3	749603.684158428	736.751082160861	0.95127056	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	59	0.0149839086974453	True.Positive	1017.10563173838	1008.41	3	749603.684158428	736.751082160861	0.77303347	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU012_M_005	46	0.00982602797469532	True.Positive	1017.53189503164	1008.41	3	749603.684158428	736.751082160861	0.94073173	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_197	29	0.00998092439788808	True.Positive	1017.51645003403	1008.41	3	749603.684158428	736.751082160861	0.95119361	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	49	0.016132706	True.Positive	1017.028835	1008.41	3	749603.684158428	736.751082160861	0.72350693	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_015	44	0.00990377558216633	True.Positive	1017.52411575563	1008.41	3	749603.684158428	736.751082160861	0.94599995	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo018_pool_M_114	30	0.00981199248849571	True.Positive	1017.53330524132	1008.41	3	749603.684158428	736.751082160861	0.939777	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU008_M_107	39	0.00590747467155698	True.Positive	1018.02080969823	1008.41	3	749603.684158428	736.751082160861	0.62391975	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec288729_M_105	34	0.0059980665586626	True.Positive	1018.00654759975	1008.41	3	749603.684158428	736.751082160861	0.63252863	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_080	42	0.0100214256108714	True.Positive	1017.51244684161	1008.41	3	749603.684158428	736.751082160861	0.95390669	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_206	29	0.0160909854625867	True.Positive	1017.03153868594	1008.41	3	749603.684158428	736.751082160861	0.72523244	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU003_M_181	31	0.00988964160134671	True.Positive	1017.52552591488	1008.41	3	749603.684158428	736.751082160861	0.94504479	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU005_M_086	54	0.00604875879139927	True.Positive	1017.99865159216	1008.41	3	749603.684158428	736.751082160861	0.63731645	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-034772426_M_041	64	0.009559148	True.Positive	1017.559023	1008.41	3	749603.684158428	736.751082160861	0.92238232	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	58	0.016072711	True.Positive	1017.032725	1008.41	3	749603.684158428	736.751082160861	0.72599	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo004_pool_M_202	26	0.0099940259297453	True.Positive	1017.51515347963	1008.41	3	749603.684158428	736.751082160861	0.95207226	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo045_pool_M_047	45	0.00598977943756384	True.Positive	1018.00784415416	1008.41	3	749603.684158428	736.751082160861	0.63174391	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	45	0.016032824	True.Positive	1017.035318	1008.41	3	749603.684158428	736.751082160861	0.72764676	1	1
