Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[892] myo-inositol [19.707]	11_NacetylDmannosamine__21Aug20_GC02	56	4.89517473718989e-09	True.Negative	1787.54116691272	1806.1	1	1295836.73593384	718.566815168613	0	1.5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_069	114	0.695311811337043	True.Positive	1803.54244102253	1806.1	1	1295836.73593384	718.566815168613	0.90953774	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU073_M_076	128	0.697558657684231	True.Positive	1803.55381931275	1806.1	1	1295836.73593384	718.566815168613	0.90384666	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU075_M_156	102	0.696435580692093	True.Positive	1803.54813016764	1806.1	1	1295836.73593384	718.566815168613	0.9066916	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_041	127	0.558196471260898	True.Positive	1802.86043258571	1806.1	1	1295836.73593384	718.566815168613	0.75130993	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_016	188	0.421083590277924	True.Positive	1802.15428961541	1806.1	1	1295836.73593384	718.566815168613	0.44558462	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec354900_M_038	120	0.702308345094539	True.Positive	1803.57791966809	1806.1	1	1295836.73593384	718.566815168613	0.8918091	1	1
[892] myo-inositol [19.707]	T_reesei_GluA_PO_20_Met	107	0.412430898489319	True.Positive	1802.10721163734	1806.1	1	1295836.73593384	718.566815168613	0.42805309	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_080	120	0.696810017072804	True.Positive	1803.55002654934	1806.1	1	1295836.73593384	718.566815168613	0.90574315	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_001	208	0.299165939355668	True.Positive	1801.43935371312	1806.1	1	1295836.73593384	718.566815168613	0.22461343	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_013	120	0.69792620917156	True.Positive	1803.5556819798	1806.1	1	1295836.73593384	718.566815168613	0.90291547	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo015_pool_M_004	115	0.558814689389802	True.Positive	1802.86350922107	1806.1	1	1295836.73593384	718.566815168613	0.75278432	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo050_pool_M_186	102	0.70167053433921	True.Positive	1803.57467951149	1806.1	1	1295836.73593384	718.566815168613	0.89342609	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_012	195	0.296236468808317	True.Positive	1801.42038989608	1806.1	1	1295836.73593384	718.566815168613	0.22007415	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU055_M_106	109	0.698681033112553	True.Positive	1803.55950845786	1806.1	1	1295836.73593384	718.566815168613	0.90100295	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_088	127	0.698681033112598	True.Positive	1803.55950845786	1806.1	1	1295836.73593384	718.566815168613	0.90100295	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_206	96	0.555391863381914	True.Positive	1802.84646893727	1806.1	1	1295836.73593384	718.566815168613	0.74462969	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU008_M_107	116	0.703536328237213	True.Positive	1803.58416142001	1806.1	1	1295836.73593384	718.566815168613	0.88869546	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU038_M_053	141	0.700434535385935	True.Positive	1803.56840392429	1806.1	1	1295836.73593384	718.566815168613	0.89655916	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S2R2_30hr_M_44	120	0.0810378614523923	True.Positive	1799.37459305713	1806.1	1	1295836.73593384	718.566815168613	0.01176452	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo019_pool_M_071	114	0.701297129071714	True.Positive	1803.57278312979	1806.1	1	1295836.73593384	718.566815168613	0.89437268	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo017_pool_M_070	118	0.990751529269132	True.Positive	1805.69104149283	1806.1	1	1295836.73593384	718.566815168613	0.14176007	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU009_M_093	106	0.699055000761029	True.Positive	1803.56140483957	1806.1	1	1295836.73593384	718.566815168613	0.90005534	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R1_50hr_M_46	124	0.0485894941288226	True.Positive	1798.72177101539	1806.1	1	1295836.73593384	718.566815168613	0.00336924	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU018_M_032	112	0.557049476214138	True.Positive	1802.85472313943	1806.1	1	1295836.73593384	718.566815168613	0.74857624	1	1
[892] myo-inositol [19.707]	A_nidulans_mannose_PO_07_M	294	0.983605864634945	True.Positive	1805.55452762462	1806.1	1	1295836.73593384	718.566815168613	0.16661349	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_197	100	0.555011134899575	True.Positive	1802.84457255556	1806.1	1	1295836.73593384	718.566815168613	0.74372392	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo045_pool_M_047	118	0.701933747529082	True.Positive	1803.57601651933	1806.1	1	1295836.73593384	718.566815168613	0.89275881	1	1
[892] myo-inositol [19.707]	A_nidulans_xylose_PO_08_M	373	0.999063307842128	True.Positive	1806.22987825186	1806.1	1	1295836.73593384	718.566815168613	0.0704393	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU011_M_118	108	0.702417099412346	True.Positive	1803.5784722749	1806.1	1	1295836.73593384	718.566815168613	0.89153337	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S3R1_18hr_M_15	204	0.988704480425816	True.Positive	1805.64780936298	1806.1	1	1295836.73593384	718.566815168613	0.14930189	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S3R1_6hr_M_10	114	0.202148454092787	True.Positive	1800.73552866123	1806.1	1	1295836.73593384	718.566815168613	0.09711461	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo039_pool_M_124	108	0.82841347558297	True.Positive	1804.25924692404	1806.1	1	1295836.73593384	718.566815168613	0.57138996	1	1
