Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-alanine [major]	T_reesei_arabinose_PO_01_Met	25	0.0139883645425126	True.Positive	781.266500395401	772.5	2	11512.9975981873	15.0288879256207	0.0340584	1	1
L-alanine [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	12	1.8257173794738e-05	True.Positive	758.485823446612	772.5	1	11512.9975981873	15.0288879256207	0.28869488	2	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	28	0.00246698491039586	True.Positive	762.10357493921	772.5	1	11512.9975981873	15.0288879256207	0.58114874	1	1
L-alanine [major]	T_reesei_GluA_PO_20_Met	6	0.151046240870653	True.Positive	766.667072206339	772.5	1	11512.9975981873	15.0288879256207	0.92954696	1	1
L-alanine [major]	23-Combined_AA	16	0.000175564995421287	True.Positive	784.976178193184	772.5	2	11512.9975981873	15.0288879256207	0.00850314	1	1
L-alanine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	12	0.124504232	True.Positive	766.3761548	772.5	1	11512.9975981873	15.0288879256207	0.96196829	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	17	7.42992901767207e-08	True.Positive	755.310673081898	772.5	1	11512.9975981873	15.0288879256207	0.13122178	1	1
L-alanine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	10	0.00291364179153895	True.Positive	762.24864267042	772.5	1	11512.9975981873	15.0288879256207	0.59519733	1	1
L-alanine [major]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	13	0.124504232	True.Positive	766.3761548	772.5	1	11512.9975981873	15.0288879256207	0.96196829	1	1
L-alanine [major]	49-Combined_Mono_Di_AA_STD	11	0.000350900454627963	True.Positive	784.466208406838	772.5	2	11512.9975981873	15.0288879256207	0.01043363	1	1
L-alanine [major]	Wetting_LAC_S2R2_30hr_M_44	10	0.00226080095458885	True.Positive	782.971707130568	772.5	2	11512.9975981873	15.0288879256207	0.01852559	1	1
L-alanine [major]	UDN_BG_A_C_OHSU010_M_075	12	0.0765159513450944	True.Positive	765.698190768606	772.5	1	11512.9975981873	15.0288879256207	0.96229212	1	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_008	8	0.037527933	True.Positive	764.8131245	772.5	1	11512.9975981873	15.0288879256207	0.86396317	1	1
L-alanine [major]	A_nidulans_fructose_PO_01_M	24	0.692195614000582	True.Positive	769.92668301328	772.5	1	11512.9975981873	15.0288879256207	0.58638137	1	1
L-alanine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	11	0.000944849070041622	True.Positive	761.3035391112	772.5	1	11512.9975981873	15.0288879256207	0.50656755	1	1
L-alanine [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	11	0.00295562548151867	True.Positive	762.261210536899	772.5	1	11512.9975981873	15.0288879256207	0.5964216	1	1
L-alanine [major]	Horn_wet_LAC_30min_01_GC	32	0.0038566921727072	True.Positive	782.502150640413	772.5	2	11512.9975981873	15.0288879256207	0.02201493	1	1
L-alanine [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	12	0.00809374273680313	True.Positive	763.188719083048	772.5	1	11512.9975981873	15.0288879256207	0.68969936	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	13	0.256899651	True.Positive	767.5539657	772.5	1	11512.9975981873	15.0288879256207	0.83169788	1	1
L-alanine [major]	UDN_BG_A_C_OHSU012_M_005	13	0.0109969407805061	True.Positive	763.489867547972	772.5	1	11512.9975981873	15.0288879256207	0.72110496	1	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	6	0.036666625	True.Positive	764.7859874	772.5	1	11512.9975981873	15.0288879256207	0.86097233	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	12	0.037291346	True.Positive	764.8057234	772.5	1	11512.9975981873	15.0288879256207	0.86314729	1	1
L-alanine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	12	0.0082637036822994	True.Positive	763.208827669415	772.5	1	11512.9975981873	15.0288879256207	0.69178081	1	1
L-alanine [major]	Wetting_CLC_S3R1_50hr_M_25	1	0.608047659567455	True.Positive	769.507503345441	772.5	1	11512.9975981873	15.0288879256207	0.62727855	1	1
L-alanine [major]	UDN_BG_A_C_Mayo031_pool_M_162	10	0.0207165630400129	True.Positive	764.146390508747	772.5	1	11512.9975981873	15.0288879256207	0.79112777	1	1
L-alanine [major]	UDN_BG_A_C_OHSU016_M_018	16	0.122004939208064	True.Positive	766.346424820024	772.5	1	11512.9975981873	15.0288879256207	0.96528646	1	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_025	14	0.028467327	True.Positive	764.4961279	772.5	1	11512.9975981873	15.0288879256207	0.82915451	1	1
L-alanine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	13	0.00805174500025737	True.Positive	763.183691936457	772.5	1	11512.9975981873	15.0288879256207	0.68917936	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	11	0.077554207	True.Positive	765.7160479	772.5	1	11512.9975981873	15.0288879256207	0.96428626	1	1
L-alanine [major]	UDN_BG_A_C_Biorec353658_M_023	11	0.0273344238493764	True.Positive	764.4505930879	772.5	1	11512.9975981873	15.0288879256207	0.82417942	1	1
L-alanine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	21	2.58365872078333e-06	True.Positive	757.281804542397	772.5	1	11512.9975981873	15.0288879256207	0.21838209	2	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_088	12	0.0776971165384813	True.Positive	765.718490700094	772.5	1	11512.9975981873	15.0288879256207	0.96455907	1	1
L-alanine [major]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	12	0.062958444	True.Positive	765.4448567	772.5	1	11512.9975981873	15.0288879256207	0.93402977	1	1
L-alanine [major]	UDN_BG_A_C_OHSU001_M_090	13	0.0768098781984609	True.Positive	765.703265751478	772.5	1	11512.9975981873	15.0288879256207	0.96285883	1	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	12	0.062102981	True.Positive	765.427426	772.5	1	11512.9975981873	15.0288879256207	0.93208759	1	1
L-alanine [major]	UDN_BG_A_P_VU-034772426_M_041	12	0.150510421	True.Positive	766.6615916	772.5	1	11512.9975981873	15.0288879256207	0.93015677	1	1
L-alanine [major]	UDN_BG_A_C_Mayo015_pool_M_004	10	0.123723789549792	True.Positive	766.366920298209	772.5	1	11512.9975981873	15.0288879256207	0.96299888	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	11	0.036744226	True.Positive	764.7884544	772.5	1	11512.9975981873	15.0288879256207	0.86124414	1	1
L-alanine [major]	UDN_BG_A_P_VU-036307833_M_054	17	0.149768486	True.Positive	766.6539789	772.5	1	11512.9975981873	15.0288879256207	0.93100387	1	1
L-alanine [major]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	13	0.011909001	True.Positive	763.56981	772.5	1	11512.9975981873	15.0288879256207	0.72952268	1	1
L-alanine [major]	UDN_BG_A_C_Mayo035_pool_M_083	13	0.0768098781984609	True.Positive	765.703265751478	772.5	1	11512.9975981873	15.0288879256207	0.96285883	1	1
L-alanine [major]	UDN_BG_A_C_OHSU070_M_168	12	0.0206200938940317	True.Positive	764.141363362156	772.5	1	11512.9975981873	15.0288879256207	0.79058446	1	1
L-alanine [major]	UDN_BG_A_C_OHSU057_M_128	8	0.0205240163361501	True.Positive	764.136336215564	772.5	1	11512.9975981873	15.0288879256207	0.79004125	1	1
L-alanine [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	9	0.036589163	True.Positive	764.7835204	772.5	1	11512.9975981873	15.0288879256207	0.86070053	1	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	12	0.00286398146886607	True.Positive	762.233561230645	772.5	1	11512.9975981873	15.0288879256207	0.5937297	1	1
L-alanine [major]	Wetting_LAC_S3R1_50hr_M_50	10	0.00133902930217743	True.Positive	783.412588415217	772.5	2	11512.9975981873	15.0288879256207	0.01570106	1	1
L-alanine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	8	0.015746912	True.Positive	763.855927	772.5	1	11512.9975981873	15.0288879256207	0.75990665	1	1
