Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_167	54	0.935167680299427	True.Positive	1318.59842146463	1317.5	1	7938618.25015422	6019.94943742455	0.79772637	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	54	0.959754698	True.Positive	1318.359881	1317.5	1	7938618.25015422	6019.94943742455	0.44366762	1	1
L-phenylalanine [major]	Horn_wet_CLC_30min_03_GC	190	0.965708063676509	True.Positive	1318.29251917029	1317.5	1	7938618.25015422	6019.94943742455	0.36283966	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	89	0.864806391811414	True.Positive	1319.11693945118	1317.5	1	7938618.25015422	6019.94943742455	0.39449744	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_117	59	0.907097314127848	True.Positive	1318.82480178199	1317.5	1	7938618.25015422	6019.94943742455	0.82011895	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	91	0.936635567379573	True.Positive	1318.58549442342	1317.5	1	7938618.25015422	6019.94943742455	0.77647766	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU066_M_155	56	0.93451045500421	True.Positive	1318.60416681629	1317.5	1	7938618.25015422	6019.94943742455	0.80721956	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU036_M_198	49	0.982617232288702	True.Positive	1318.0618195398	1317.5	1	7938618.25015422	6019.94943742455	0.16061326	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU054_M_059	67	0.827242987868176	True.Positive	1319.34765325636	1317.5	1	7938618.25015422	6019.94943742455	0.17885092	1	1
L-phenylalanine [major]	49-Combined_Mono_Di_AA_STD2	86	0.95666371130174	True.Positive	1318.39300630815	1317.5	1	7938618.25015422	6019.94943742455	0.48691288	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo037_pool_M_104	48	0.906522754325324	True.Positive	1318.82909919137	1317.5	1	7938618.25015422	6019.94943742455	0.81298786	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU037_M_091	62	0.906905960514362	True.Positive	1318.82623425179	1317.5	1	7938618.25015422	6019.94943742455	0.81774024	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU028_M_092	44	0.908241935370459	True.Positive	1318.81620696324	1317.5	1	7938618.25015422	6019.94943742455	0.83442532	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU005_M_086	72	0.827097794806135	True.Positive	1319.34850807203	1317.5	1	7938618.25015422	6019.94943742455	0.17826147	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU074_M_049	71	0.239486712657829	True.Positive	1322.57214275994	1317.5	1	7938618.25015422	6019.94943742455	0	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	89	0.937444534374444	True.Positive	1318.57831273385	1317.5	1	7938618.25015422	6019.94943742455	0.76474353	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_034	128	0.982741216	True.Positive	1318.059795	1317.5	1	7938618.25015422	6019.94943742455	0.15932688	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	56	0.895626882	True.Positive	1318.908604	1317.5	1	7938618.25015422	6019.94943742455	0.68442726	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_051	110	0.935331523	True.Positive	1318.596985	1317.5	1	7938618.25015422	6019.94943742455	0.79535747	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	121	0.937121508214006	True.Positive	1318.58118540968	1317.5	1	7938618.25015422	6019.94943742455	0.76943088	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU042_M_094	52	0.908051582492687	True.Positive	1318.81763943303	1317.5	1	7938618.25015422	6019.94943742455	0.83203697	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	59	0.95922482	True.Positive	1318.365642	1317.5	1	7938618.25015422	6019.94943742455	0.45102728	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo041_pool_M_057	52	0.825781239099651	True.Positive	1319.35624807512	1317.5	1	7938618.25015422	6019.94943742455	0.17298995	1	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec353658_M_023	54	0.906216832985275	True.Positive	1318.831382773	1317.5	1	7938618.25015422	6019.94943742455	0.80920477	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_008	54	0.908319156059234	True.Positive	1318.81562549242	1317.5	1	7938618.25015422	6019.94943742455	0.83539524	1	1
L-phenylalanine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	110	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	7938618.25015422	6019.94943742455	0.78590195	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_042	109	0.937121508	True.Positive	1318.581185	1317.5	1	7938618.25015422	6019.94943742455	0.76943021	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	133	0.934839438480877	True.Positive	1318.60129414046	1317.5	1	7938618.25015422	6019.94943742455	0.80246933	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_115	48	0.966845997652674	True.Positive	1318.27903079094	1317.5	1	7938618.25015422	6019.94943742455	0.3478371	1	1
L-phenylalanine [major]	17_hypotaurine__21Aug20_GC02	50	1.48866072639301e-17	True.Negative	1291.0911140955	1317.5	3	7938618.25015422	6019.94943742455	0	2	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	45	0.959091843	True.Positive	1318.367082	1317.5	1	7938618.25015422	6019.94943742455	0.45287761	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	90	0.863688809818368	True.Positive	1319.12412114074	1317.5	1	7938618.25015422	6019.94943742455	0.38603473	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo002_pool_M_157	60	0.936473213769133	True.Positive	1318.58693076133	1317.5	1	7938618.25015422	6019.94943742455	0.77883071	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo010_pool_M_185	49	0.93526485932977	True.Positive	1318.59756973371	1317.5	1	7938618.25015422	6019.94943742455	0.79632154	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU064_M_098	55	0.907288501257421	True.Positive	1318.8233693122	1317.5	1	7938618.25015422	6019.94943742455	0.82249933	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU059_M_067	56	0.908128869679994	True.Positive	1318.81705797247	1317.5	1	7938618.25015422	6019.94943742455	0.83300625	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU041_M_043	65	0.827242987868176	True.Positive	1319.34765325636	1317.5	1	7938618.25015422	6019.94943742455	0.17885092	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU048_M_089	64	0.827827305862121	True.Positive	1319.34421063187	1317.5	1	7938618.25015422	6019.94943742455	0.1812395	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_022	117	0.996417755283153	True.Positive	1317.75415777335	1317.5	1	7938618.25015422	6019.94943742455	0.03933861	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU025_M_081	55	0.910212800054844	True.Positive	1318.80130069189	1317.5	1	7938618.25015422	6019.94943742455	0.85936521	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU049_M_102	59	0.908622139355534	True.Positive	1318.81334202365	1317.5	1	7938618.25015422	6019.94943742455	0.83920657	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	105	0.937766812025956	True.Positive	1318.57544005803	1317.5	1	7938618.25015422	6019.94943742455	0.76006478	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_110	58	0.905754349530702	True.Positive	1318.83482907054	1317.5	1	7938618.25015422	6019.94943742455	0.80350393	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_077	54	0.907366053919981	True.Positive	1318.82278789268	1317.5	1	7938618.25015422	6019.94943742455	0.82346595	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_020	107	0.996537664083795	True.Positive	1317.7498603332	1317.5	1	7938618.25015422	6019.94943742455	0.0384698	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU047_M_011	69	0.906024714715903	True.Positive	1318.83281525305	1317.5	1	7938618.25015422	6019.94943742455	0.80683392	1	1
