Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	1	24423.6895188436	27.0795661087354	0.2786064	1	1
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	2	24423.6895188436	27.0795661087354	0.45097865	1	1
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	1	24423.6895188436	27.0795661087354	0.74147625	1	1
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	1	24423.6895188436	27.0795661087354	0.68398178	1	1
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	1	24423.6895188436	27.0795661087354	0.33374591	1	1
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	2	24423.6895188436	27.0795661087354	0.37061646	1	1
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	24423.6895188436	27.0795661087354	0.06568357	1	1
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	1	24423.6895188436	27.0795661087354	0.77042699	1	1
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	2	24423.6895188436	27.0795661087354	0.39819757	1	1
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	1	24423.6895188436	27.0795661087354	0.54067817	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	1	24423.6895188436	27.0795661087354	0.6801787	1	1
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	2	24423.6895188436	27.0795661087354	0.39702195	1	1
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	2	24423.6895188436	27.0795661087354	0.42663888	1	1
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	2	24423.6895188436	27.0795661087354	0.45209031	1	1
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	2	24423.6895188436	27.0795661087354	0.45258469	1	1
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	2	24423.6895188436	27.0795661087354	0.39762913	1	1
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	2	24423.6895188436	27.0795661087354	0.39785697	1	1
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	1	24423.6895188436	27.0795661087354	0.68110758	1	1
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	24423.6895188436	27.0795661087354	0.45200795	1	1
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	2	24423.6895188436	27.0795661087354	0.39770507	1	1
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	1	24423.6895188436	27.0795661087354	0.51711015	1	1
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	1	24423.6895188436	27.0795661087354	0.44313032	1	1
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	1	24423.6895188436	27.0795661087354	0.52227416	1	1
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	1	24423.6895188436	27.0795661087354	0.5739693	1	1
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	1	24423.6895188436	27.0795661087354	0.62677408	1	1
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	2	24423.6895188436	27.0795661087354	0.42727267	1	1
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	1	24423.6895188436	27.0795661087354	0.62267696	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	2	24423.6895188436	27.0795661087354	0.45184324	1	1
L-valine [major]	UDN_BG_A_C_OHSU028_M_092	15	1.1472207427189e-05	True.Positive	906.249454828043	891.94	2	24423.6895188436	27.0795661087354	0.45291445	1	1
L-valine [major]	Horn_wet_LAC_30min_01_GC	68	0.0403199576418416	True.Positive	899.542391512139	891.94	1	24423.6895188436	27.0795661087354	0.68124211	1	1
L-valine [major]	A_nidulans_fructose_PO_01_M	45	0.946574196374743	True.Positive	892.934136097691	891.94	1	24423.6895188436	27.0795661087354	0.11860526	1	1
