Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo017_pool_M_070	113	0.611437676108349	True.Positive	1740.32427143756	1743.3	1	2236400.9349382	1285.41023534846	0.6735686	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_048	115	0.654006773483902	True.Positive	1740.53531624408	1743.3	1	2236400.9349382	1285.41023534846	0.5467643	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_QC_Pool_M_002	194	0.36227593025931	True.Positive	1739.02492290759	1743.3	1	2236400.9349382	1285.41023534846	0.48664354	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_M_013	200	0.257895518232392	True.Positive	1738.3610108934	1743.3	1	2236400.9349382	1285.41023534846	0.20531018	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo050_pool_M_186	99	0.484477459776774	True.Positive	1739.68830805787	1743.3	1	2236400.9349382	1285.41023534846	0.90024994	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_QC_Pool_M_023	242	0.482101505293195	True.Positive	1739.67607799287	1743.3	1	2236400.9349382	1285.41023534846	0.89193316	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	230	0.287547327	True.Positive	1738.56348	1743.3	1	2236400.9349382	1285.41023534846	0.27463766	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU073_M_076	123	0.611084463880253	True.Positive	1740.32252428541	1743.3	1	2236400.9349382	1285.41023534846	0.67466523	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Biorec354900_M_038	115	0.521220497889026	True.Positive	1739.87531345779	1743.3	1	2236400.9349382	1285.41023534846	0.97176353	1	1
[892] scyllo-inositol [19.101]	Wetting_LAC_S2R2_30hr_M_44	115	0.0684533406773824	True.Positive	1736.35242109592	1743.3	1	2236400.9349382	1285.41023534846	0.00274738	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU009_M_093	102	0.481762382148277	True.Positive	1739.67433084073	1743.3	1	2236400.9349382	1285.41023534846	0.890746	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo030_pool_M_196	109	0.0716828632929561	True.Positive	1736.4123977916	1743.3	1	2236400.9349382	1285.41023534846	0.00324992	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_164	96	0.613203682283387	True.Positive	1740.33300719827	1743.3	1	2236400.9349382	1285.41023534846	0.66809591	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo015_pool_M_004	110	0.52318986598115	True.Positive	1739.88523862182	1743.3	1	2236400.9349382	1285.41023534846	0.9649622	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_C1_A_QC_Pool_M_001	200	0.259878440138359	True.Positive	1738.37498798843	1743.3	1	2236400.9349382	1285.41023534846	0.20964351	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	245	0.480406643970944	True.Positive	1739.66734223216	1743.3	1	2236400.9349382	1285.41023534846	0.8859998	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_QC_Pool_M_004	238	0.482440703524261	True.Positive	1739.67782514501	1743.3	1	2236400.9349382	1285.41023534846	0.89312057	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo043_pool_M_187	100	0.614263233306517	True.Positive	1740.33824865469	1743.3	1	2236400.9349382	1285.41023534846	0.66482074	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	200	0.481084361825566	True.Positive	1739.67083653645	1743.3	1	2236400.9349382	1285.41023534846	0.8883724	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_015	105	0.652852989549327	True.Positive	1740.52957412906	1743.3	1	2236400.9349382	1285.41023534846	0.55005244	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_088	123	0.612144090296529	True.Positive	1740.32776574184	1743.3	1	2236400.9349382	1285.41023534846	0.67137743	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	248	0.481762382148277	True.Positive	1739.67433084073	1743.3	1	2236400.9349382	1285.41023534846	0.890746	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	175	0.287020549	True.Positive	1738.559997	1743.3	1	2236400.9349382	1285.41023534846	0.27332392	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	122	0.359483847971197	True.Positive	1739.00866587462	1743.3	1	2236400.9349382	1285.41023534846	0.47793041	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_192	98	0.616029042867089	True.Positive	1740.3469844154	1743.3	1	2236400.9349382	1285.41023534846	0.65937634	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_160	103	0.612144090296529	True.Positive	1740.32776574184	1743.3	1	2236400.9349382	1285.41023534846	0.67137743	1	1
[892] scyllo-inositol [19.101]	Wetting_LAC_S1R2_18hr_M_37	108	0.0410349809403365	True.Positive	1735.71844693465	1743.3	1	2236400.9349382	1285.41023534846	0.00039953	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU065_M_031	133	0.651206868551296	True.Positive	1740.52138478685	1743.3	1	2236400.9349382	1285.41023534846	0.55475876	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU085_M_061	110	0.609671586374577	True.Positive	1740.31553567685	1743.3	1	2236400.9349382	1285.41023534846	0.67905864	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_041	123	0.52052983004143	True.Positive	1739.87183059348	1743.3	1	2236400.9349382	1285.41023534846	0.97415073	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU058_M_066	127	0.610378030363672	True.Positive	1740.31902998113	1743.3	1	2236400.9349382	1285.41023534846	0.67686056	1	1
