Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU052_M_021	10	1.07712269046265e-16	True.Positive	760.574385776138	786.3	2	112816.408396563	148.640603355553	0.48229395	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo051_pool_M_146	9	5.92243284513792e-17	True.Positive	760.365976271868	786.3	2	112816.408396563	148.640603355553	0.54152505	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_rhamnose_PO_02_Met	33	5.93273953278923e-16	True.Negative	811.42161931991	786.3	4	112816.408396563	148.640603355553	0	4	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo008_pool_M_103	10	6.72914438244406e-20	True.Positive	758.111091375066	786.3	3	112816.408396563	148.640603355553	0.69864809	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	T_reesei_fructose_PO_13_Met	18	9.03222516157224e-09	True.Negative	768.040635075126	786.3	2	112816.408396563	148.640603355553	6.569e-05	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo018_pool_M_114	7	3.41313980961598e-21	True.Positive	757.174757035195	786.3	3	112816.408396563	148.640603355553	0.42255268	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_017	11	1.08092162872724e-20	True.Positive	757.533179167504	786.3	3	112816.408396563	148.640603355553	0.52012238	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU071_M_009	11	1.13375679056916e-16	True.Positive	760.59231931955	786.3	2	112816.408396563	148.640603355553	0.47736747	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU050_M_182	6	6.36708846338796e-17	True.Positive	760.391112004826	786.3	2	112816.408396563	148.640603355553	0.53419281	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Agile_RhodoTest_AminoacidCambridge_10	23	7.77e-13	True.Negative	763.8969754	786.3	2	112816.408396563	148.640603355553	0.03009677	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU048_M_089	12	1.95277800743142e-17	True.Positive	759.98376005481	786.3	2	112816.408396563	148.640603355553	0.65882276	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU046_M_205	9	4.29880453546551e-18	True.Positive	759.471144178564	786.3	2	112816.408396563	148.640603355553	0.82989674	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot2_P_A_QC_NIST_M_016	8	4.42e-16	True.Positive	761.0731467	786.3	2	112816.408396563	148.640603355553	0.35601574	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_fructose_PO_01_M	24	3.40231558379687e-07	True.Negative	769.92668301328	786.3	2	112816.408396563	148.640603355553	1.44e-06	2	1
