Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_171	47	0.802199347437507	True.Positive	1192.70822528783	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.606494082076138	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_016	49	0.880718830291859	True.Positive	1193.18794730837	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.772286869840134	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	79	0.881485226	True.Positive	1193.193133	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.774175282414424	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	75	0.0706109138946434	True.Positive	1201.60726212449	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00494130026026141	25	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU012_M_005	55	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.777011531441219	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo001_pool_M_030	44	0.944459783929615	True.Positive	1193.68582097293	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.959379943551407	1	1
[PNNLMET0027] D-threitol [13.128]	7-AA_L-Glutamine	58	1.70956630137116e-28	True.Negative	1160.77581140208	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	1.958115140128e-11	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_013	49	0.880142744662375	True.Positive	1193.18405767037	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.770871548478985	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	45	0.105479827	True.Positive	1201.06288	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.00749565946929831	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_189	39	0.802651156967539	True.Positive	1192.71077112573	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	1193.79168813186	1.30242195595712	0.607320407943227	5	1
