Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	A_nidulans_galacturonicAcid_PO_06_M	78	0.00246941468878577	True.Positive	979.955572819305	969.56	12	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.0979662065529048	5	1
L-isoleucine [major]	UDN_BG_A_C_Mayo014_pool_M_029	39	2.93964832713799e-07	True.Positive	986.01346475612	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.789842455183588	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo047_pool_M_073	40	5.00227807956071e-07	True.Positive	985.720063121001	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.8695710308888	1	1
L-isoleucine [major]	UDN_Project01_C1_A_M_008	69	3.70985221613303e-07	True.Positive	985.885681148517	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.824289080717699	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU001_M_090	40	5.09570204184096e-07	True.Positive	985.709754414902	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.872409684897293	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU011_M_118	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.788145117553879	1	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_009	61	6.30948146177152e-07	True.Positive	985.590245125698	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.905459320831723	1	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.789205804502011	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU034_M_051	33	3.20001784499492e-07	True.Positive	985.96697738046	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.802318593845252	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU026_M_096	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.78772098232988	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.882410288103171	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_034	40	3.18612787771721e-07	True.Positive	985.969363407884	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.801676640014987	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU031_M_179	30	4.00024854531458e-07	True.Positive	985.844081331101	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.835601078489382	1	1
L-isoleucine [major]	UDN_BG_A_P_VU-034772426_M_041	58	2.35594e-07	True.Positive	986.1341004	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.757793096030783	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.870444237392693	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo006_pool_M_040	35	3.16769854454703e-07	True.Positive	985.972544777781	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.800820966273864	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	44	0.864741720391567	True.Positive	971.177355651683	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.000754438878227924	15	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_120	31	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.789205804502011	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	44	0.864985194162143	True.Positive	971.175788351827	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	985.251619333151	1.7855515068013	0.000753777196001174	15	1
