Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	72	0.938819934	True.Positive	1516.666006	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.226995462596317	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_fructose_PO_01_M	188	0.424411751539904	True.Negative	1519.52771196644	1515.6	12	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.00309331596081219	20	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	131	0.659872679719553	True.Positive	1518.33546169733	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.102527037278972	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_WB_2c_13_GC	136	0.0468056683391734	True.Negative	1508.17628682056	1515.6	16	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.65393782682201e-12	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S3R1_18hr_M_15	134	0.000994875496793763	True.Negative	1526.75491251578	1515.6	32	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.38111744263369e-12	54	1
[PNNLMET0038] IS citric acid d4 [17.807]	Wetting_CLC_S2R1_30m_M_03	110	0.000477190870814633	True.Negative	1527.33271886545	1515.6	32	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.46913600676635e-13	55	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_1_WB_2c_52_GC	141	0.00642491527987786	True.Negative	1525.13185674553	1515.6	26	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	1.73843606177115e-10	47	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	81	0.641585689	True.Positive	1518.426416	1515.6	6	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.0791541780271565	15	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_3_SBP_24c_59_GC	201	0.00170520521094842	True.Negative	1526.3113611044	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	5.17674791922218e-12	51	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_nidulans_glucuronicAcid_PO_03_M	183	6.53212183806851e-11	True.Negative	1495.05418106964	1515.6	55	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	2.79137394043248e-29	73	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	68	0.859189785	True.Positive	1517.252809	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.847550869832551	2	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_fructose_PO_13_Met	157	1.30380608324702e-27	True.Negative	1482.21914956422	1515.6	86	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	6.90521331621638e-46	73	1
[PNNLMET0038] IS citric acid d4 [17.807]	T_reesei_galactose_PO_21_Met	58	2.34323548014518e-05	True.Negative	1529.45298056458	1515.6	38	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.44089209850063e-16	62	1
[PNNLMET0038] IS citric acid d4 [17.807]	A_niger_PCP_2_WB_8a_76_GC	165	0.00168008022904845	True.Negative	1526.32382614386	1515.6	31	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	4.9880100050359e-12	51	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	66	0.940048801	True.Positive	1516.654904	1515.6	3	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.220424287534231	8	1
[PNNLMET0038] IS citric acid d4 [17.807]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	107	0.774871416409425	True.Positive	1517.74267290987	1515.6	5	1517.41400434655	0.571799345030144	0.179282241439817	59	1517.35595519622	0.33565989561615	0.480207145156881	4	1
