Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
D-glucose [major]	UDN_BG_A_C_QC_Pool_M_111	86	0.0262326786030128	True.Positive	1616.39527570061	1608.3	24	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.107442998620898	19	1
D-glucose [major]	UDN_BG_A_C_Mayo021_pool_M_130	80	0.0281275819482651	True.Positive	1616.31736135903	1608.3	24	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.110709586984123	19	1
D-glucose [major]	18_CombinedMet__21Aug20_GC02	37	2.01807231986232e-26	True.Negative	1575.66610268655	1608.3	93	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	2.26640958218108e-06	43	1
D-glucose [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	68	0.934989001	True.Positive	1607.200014	1608.3	3	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.590601565252132	4	1
D-glucose [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	197	0.724143294300257	True.Positive	1605.88964987071	1608.3	5	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.394830235624567	6	1
D-glucose [major]	28-Combined_AA_S	127	5.83308834523823e-13	True.Negative	1630.81801663289	1608.3	53	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.000322449383768575	28	1
D-glucose [major]	UDN_BG_A_C_OHSU082_M_116	77	0.0261503399527084	True.Positive	1616.39877000489	1608.3	24	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.107298648948912	19	1
D-glucose [major]	A_nidulans_glucuronicAcid_PO_03_M	216	0.974353896565891	True.Positive	1608.98385127115	1608.3	2	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.927862888851927	1	1
D-glucose [major]	Wetting_CLC_S3R1_18hr_M_15	153	0.902527164097735	True.Positive	1609.65868201912	1608.3	5	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	1.06482865390026	1	1
D-glucose [major]	Wetting_LAC_S1R1_30hr_M_41	105	0.922545587042616	True.Positive	1607.09537027518	1608.3	3	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.573050070343938	4	1
D-glucose [major]	UDN_BG_A_C_Mayo037_pool_M_104	77	0.0259454682417818	True.Positive	1616.4075057656	1608.3	24	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.106938574747271	19	1
D-glucose [major]	A_nidulans_fructose_PO_01_M	213	0.999961608536299	True.Positive	1608.32628801271	1608.3	1	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.796927859639008	3	1
D-glucose [major]	47-Combined_Monosac_STD3	77	0.726513015958053	True.Positive	1605.9018799357	1608.3	5	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.396408270086628	6	1
D-glucose [major]	UDN_BG_A_C_Mayo028_pool_M_119	89	0.0457119265795986	True.Positive	1615.75232371235	1608.3	23	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.137337619428109	16	1
D-glucose [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	73	0.989407484	True.Positive	1607.862185	1608.3	3	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.708431622410326	4	1
D-glucose [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	186	0.726851193968128	True.Positive	1605.90362708785	1608.3	5	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.396634090741589	6	1
D-glucose [major]	43-D-Glucose_STD2	54	0.599286884760544	True.Positive	1605.26416940387	1608.3	9	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.320376161613003	8	1
D-glucose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	223	0.989068489586254	True.Positive	1607.85519603047	1608.3	3	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.707132196096255	4	1
D-glucose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	208	0.988897023547727	True.Positive	1607.85170172619	1608.3	3	1609.88238108561	4.22128197339582	0.710502255105198	167	1609.33932740249	2.45961241875604	0.706482921565282	4	1
