Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	66	0.913539839	True.Positive	1201.075817	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.746789665230387	3	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	69	0.914652791144656	True.Positive	1201.06719906925	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.737249030999104	3	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	91	0.625806877	True.Positive	1202.704624	1199.8	11	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.0680597838317008	16	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU041_M_043	56	0.834300528544858	True.Positive	1201.60579863772	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.6462486755117	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo029_pool_M_122	40	0.912420712019038	True.Positive	1201.08443512421	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.756380025131278	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_QC_Pool_M_005	94	0.970487662212628	True.Positive	1200.53431505966	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.283182175878981	11	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU078_M_072	44	0.835017441009706	True.Positive	1201.60151269894	1199.8	7	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.650703719646429	2	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_019	100	0.733545862	True.Positive	1202.161689	1199.8	10	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.2264855608415	10	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	85	0.630737129403497	True.Positive	1202.68020654539	1199.8	11	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.0719720778519359	16	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo007_pool_M_079	50	0.914098768037027	True.Positive	1201.07149507943	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.741998716470202	3	1
[PNNLMET0026] erythritol [13.176]	Agile_RhodoTest_AminoacidCambridge_30	112	0.021953543	True.Negative	1208.090891	1199.8	24	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	1.99168224357393e-07	38	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU071_M_009	54	0.912613367782838	True.Positive	1201.08295491985	1199.8	5	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.754729383240941	2	1
[PNNLMET0026] erythritol [13.176]	21_isoErythritol__21Aug20_GC02	50	0.994961450656509	True.Positive	1199.49846535623	1199.8	1	1201.35798462345	1.10454173224863	-0.473861458144975	293	1201.29406084069	0.421580401976505	0.0278732444963066	17	1
