Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	11	2.86e-08	True.Positive	818.4827926	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.467454352981179	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU062_M_176	10	4.76822856624094e-07	True.Positive	816.986728332998	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.799996403206932	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU032_M_151	11	4.9450286061079e-05	True.Positive	814.158958375226	800.8	13	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.0635864112306729	8	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU042_M_094	9	4.09104123549415e-05	True.Positive	814.286076784491	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.0724680158007056	8	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU010_M_075	14	6.25010267854696e-08	True.Positive	818.079626481261	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.638103209358491	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo038_pool_M_207	11	7.97924628200603e-08	True.Positive	817.951940478584	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.698568587425572	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_008	11	8.46e-07	True.Positive	816.6646108	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.642326795081545	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo015_pool_M_004	12	4.14510196164079e-08	True.Positive	818.292214280224	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.544009327351048	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU052_M_021	13	4.35656611449007e-08	True.Positive	818.266594932493	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.55487887794108	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo017_pool_M_070	13	9.32049057020901e-09	True.Positive	819.043873226928	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.287431483389393	6	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_022	26	2.41028387253456e-06	True.Positive	816.059219786849	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.397862042623825	4	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	10	8.57e-07	True.Positive	816.6572098	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.638895767301404	3	1
[11266] 2-hydroxybutyric acid [7.852]	49-Combined_Mono_Di_AA_STD	11	3.65565881844736e-07	True.Negative	784.466208406838	800.8	10	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.22375569378681e-15	14	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo045_pool_M_047	14	5.98180291356018e-08	True.Positive	818.102463904184	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.627584785035817	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU038_M_053	16	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.631080481309202	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_034	15	6.06997049931564e-08	True.Positive	818.094851429877	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.631080481309202	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU064_M_098	10	9.160055316781e-06	True.Positive	815.250323530158	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.189972327577938	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU047_M_011	17	2.53604301840835e-07	True.Positive	817.33405067507	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	1.01783773964513	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec311275_M_109	9	9.160055316781e-06	True.Positive	815.250323530158	800.8	16	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.189972327577938	7	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_A_QC_NIST_M_013	23	4.26e-17	True.Positive	826.8484026	800.8	24	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	8.26310906683059e-05	11	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_115	12	4.09104123549415e-05	True.Positive	814.286076784491	800.8	15	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.0724680158007056	8	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_077	14	5.95269071450814e-08	True.Positive	818.10500139562	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.626421890869925	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_068	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	17	817.08761771831	2.25917355516576	-1.60233775327377	261	817.367561839849	0.93923363873369	0.63692987022802	2	1
