Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_10	82	2.25e-23	True.Negative	994.6624816	1025.3	37	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	4.16519223175789e-35	33	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	60	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.998846490978555	1	1
[444972] fumaric acid [10.94]	A_nidulans_galactose_PO_13_M	60	0.922844538338281	True.Positive	1024.0977933576	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.0198594450626343	9	1
[444972] fumaric acid [10.94]	23-Combined_AA	61	1.10941787740194e-12	True.Negative	1047.55958989094	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53.5	1
[444972] fumaric acid [10.94]	A_nidulans_arabinose_PO_02_M	96	0.996827190565519	True.Positive	1025.06083193693	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.210514462103435	6	1
[444972] fumaric acid [10.94]	A_nidulans_glucose_PO_12_M	88	0.922610275437216	True.Positive	1026.50410575448	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.350242003110179	5	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	72	0.999292705808624	True.Positive	1025.41285300153	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.448820299452433	5	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	63	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.998846490978555	1	1
[444972] fumaric acid [10.94]	T_reesei_glucose_PO_22_Met	101	0.663492647719361	True.Positive	1028.01740227311	1025.3	3	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.00882695664808875	13	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	79	0.979589497314528	True.Positive	1025.90925377024	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.98552358277785	1	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	42	0.948475482	True.Positive	1026.275801	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.551327752453386	5	1
[444972] fumaric acid [10.94]	T_reesei_rhamnose_PO_02_Met	80	0.913542849700239	True.Positive	1026.57579385	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.300398783413993	5	1
[444972] fumaric acid [10.94]	A_nidulans_rhamnose_PO_11_M	105	0.997077879561869	True.Positive	1025.5295107122	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.561033367788189	5	1
[444972] fumaric acid [10.94]	49-Combined_Mono_Di_AA_STD2	48	6.8509734850975e-12	True.Negative	1046.81091226481	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53.5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	66	0.947403766	True.Positive	1026.286174	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.540800440455843	5	1
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_30	83	1.74e-13	True.Negative	1048.297061	1025.3	34	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	63	0.99919136433862	True.Positive	1025.42067033647	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.455815690264176	5	1
[444972] fumaric acid [10.94]	T_reesei_fructose_PO_13_Met	71	0.91387594383379	True.Positive	1026.57321954924	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.30208276924949	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	62	0.986279765	True.Positive	1025.798672	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.87379668700735	2	1
[444972] fumaric acid [10.94]	23-Combined_AA_STD3	48	2.87452588595572e-12	True.Negative	1047.17126883748	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53.5	1
[444972] fumaric acid [10.94]	T_reesei_xylose_PO_11_Met	80	0.84363536160405	True.Positive	1027.04946518902	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.100038760165865	9	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_020	88	0.978892643101149	True.Positive	1025.91967688349	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.972205812809451	1	1
[444972] fumaric acid [10.94]	23-Combined_AA_STD2	45	2.29491924600143e-11	True.Negative	1046.29903070633	1025.3	29	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	54	1
[444972] fumaric acid [10.94]	23-Combined_AA	51	4.67707100414259e-27	True.Negative	992.265347616302	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	9.07914845265857e-38	34	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_010	73	0.97932950422815	True.Positive	1025.91316243771	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.980528563082444	1	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	76	0.979503010031396	True.Positive	1025.91055665939	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.983858483619807	1	1
[444972] fumaric acid [10.94]	T_reesei_GluA_PO_20_Met	31	0.86308102608252	True.Positive	1023.67198259773	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.00673054397174304	11	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_QC_Pool_M_006	72	0.887094921	True.Positive	1026.768489	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.194935222165488	6	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	76	0.999173815491293	True.Positive	1025.42197322563	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.45698903005286	5	1
[444972] fumaric acid [10.94]	28-Combined_AA_S	45	2.36273295184085e-26	True.Negative	992.709616726853	1025.3	39	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	2.82700620097831e-37	34	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_019	77	0.979416345653149	True.Positive	1025.91185954855	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.982193473974274	1	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	41	0.999993067	True.Positive	1025.311171	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.364818331767081	5	1
[444972] fumaric acid [10.94]	A_nidulans_galacturonicAcid_PO_06_M	92	0.971208757519268	True.Positive	1026.02515456769	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.838784858838098	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	78	0.885966659	True.Positive	1026.776268	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.191464144729399	6	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	61	0.979675807454284	True.Positive	1025.90795088108	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.987188762242418	1	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	53	0.999998779	True.Positive	1025.304688	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.359900618170868	5	1
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_24c_59_GC	81	0.770344489091933	True.Positive	1027.4671443338	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.035555363731379	10	1
[444972] fumaric acid [10.94]	A_niger_PCP_3_SBP_2b_73_GC	64	0.996961796363651	True.Positive	1025.06596814268	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.213000672101197	6	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	61	0.986631792	True.Positive	1025.79219	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.865651390284437	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	61	0.946864118	True.Positive	1026.29136	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.535584983459768	5	1
[444972] fumaric acid [10.94]	28-Combined_AA_S	54	1.14213642712775e-12	True.Negative	1047.54783517273	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53.5	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_QC_Pool_M_009	62	0.935975616606633	True.Positive	1026.39132275822	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.441459992441498	5	1
[444972] fumaric acid [10.94]	A_nidulans_mannose_PO_07_M	74	0.996793085427718	True.Positive	1025.05954788549	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.209896923278323	6	1
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_10	93	5.94e-13	True.Negative	1047.810971	1025.3	33	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0	53.5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	49	0.999977226	True.Positive	1025.320247	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.37179044371691	5	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	63	0.986631792	True.Positive	1025.79219	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.865651390284437	2	1
[444972] fumaric acid [10.94]	14_uracil__21Aug20_GC02	33	0.55752204844351	True.Negative	1022.05707568732	1025.3	5	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.000108748759852846	14	1
[444972] fumaric acid [10.94]	A_niger_PCP_1_WB_2c_52_GC	71	0.972205180119218	True.Positive	1026.0123140533	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1025.8979282828	0.391142921306297	0.854813321620682	2	1
