Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_171	38	0.0159731559322536	True.Positive	1017.03920755108	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.284964582838624	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU076_M_064	45	0.00607387201024107	True.Positive	1017.99476195415	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.272874514958121	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU073_M_076	45	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.991110069224672	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_110	44	0.00981199248849571	True.Positive	1017.53330524132	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.956348264346236	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo023_pool_M_137	31	0.0100334225580793	True.Positive	1017.51126381641	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.998302082354719	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo054_pool_M_159	37	0.00989077967678047	True.Positive	1017.52541230163	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.971361761392079	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	58	0.016072711	True.Positive	1017.032725	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.278983363778138	3	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_001	73	0.0159136833996363	True.Positive	1017.04309718909	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.288604495276184	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU002_M_020	28	0.00604040855741751	True.Positive	1017.99994813816	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.268252496879706	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	70	0.015078481328414	True.Positive	1017.0991172926	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.34540100099772	2	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_022	73	0.0159136833996363	True.Positive	1017.04309718909	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.288604495276184	3	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU079_M_027	43	0.00983894798878929	True.Positive	1017.53059848563	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.961495021532752	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU018_M_032	40	0.00998092439788808	True.Positive	1017.51645003403	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.988424580393291	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_039	67	0.01567803	True.Positive	1017.058636	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.303532520293868	3	1
[439194] glyceric acid [10.735]	23-Combined_AA_STD3	33	3.81566967460019e-23	True.Negative	977.927773422187	1008.41	38	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	6.55629856986097e-66	36	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo032_pool_M_129	36	0.00996783817947528	True.Positive	1017.51774658844	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.985955482530809	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_167	40	0.0160926874522628	True.Positive	1017.03142827508	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	0.27779962274839	3	1
[439194] glyceric acid [10.735]	11-AA_L-Isoleucine_STD2	29	6.49120363755666e-26	True.Negative	976.099912411263	1008.41	39	1017.45638216242	1.11824381095216	-13.3675446156838	299	1017.51037236436	0.262513084661956	6.20433670038801e-69	36	1
