Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[445639] oleic acid [20.504]	Std_DOleicAcid_100ug_GC	66	0.431827890865455	True.Positive	1888.56218479399	1892.45	6	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	3.75906687655913e-07	16	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	88	0.702534843	True.Positive	1894.970929	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.608115353327416	2	1
[445639] oleic acid [20.504]	6_linoleic_acid__21Aug20_GC02	53	0.372661890571879	True.Negative	1888.23484791019	1892.45	6	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	1.63370409761748e-07	16	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	104	0.831180413	True.Positive	1894.274377	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.559700526135007	2	1
[445639] oleic acid [20.504]	A_nidulans_rhamnose_PO_11_M	388	0.673178131933734	True.Positive	1895.11897272694	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.461197616666439	2	1
[445639] oleic acid [20.504]	A_nidulans_fructose_PO_01_M	262	0.803184547123493	True.Positive	1894.43622099693	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.739547017601146	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	92	0.834057743	True.Positive	1894.257249	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.542295073160828	2	1
[445639] oleic acid [20.504]	28-Combined_AA_S	138	3.4590699505273e-17	True.Negative	1918.56997402202	1892.45	24	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0	30.5	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_008	95	0.829896104	True.Positive	1894.28199	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.567545563802011	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	105	0.698410327	True.Positive	1894.991864	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.585798339551777	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	124	0.702909307	True.Positive	1894.969026	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.610167587792771	2	1
[445639] oleic acid [20.504]	GC-Std_Phytanic_acid	54	6.54065036430107e-07	True.Negative	1876.43996993025	1892.45	17	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	1.48815015170477e-20	25	1
[445639] oleic acid [20.504]	23-Combined_AA	135	2.54214419784885e-16	True.Negative	1917.873421576	1892.45	24	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0	30.5	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	100	0.701036158	True.Positive	1894.978542	1892.45	2	1894.47632757768	1.18234865112086	-4.129445055846	30	1894.64566285137	0.392810087105826	0.599944399634853	2	1
