Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_50hr_M_25	41	0.699630952722675	True.Negative	1576.16432626695	1578.7	6.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.00110562971588138	28	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	72	0.00190680214678041	True.Negative	1589.31705697253	1578.7	31.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.36113759374723e-07	47	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2b_73_GC	168	1.11311291285048e-11	True.Negative	1600.00687586485	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	4.44089209850063e-16	71	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_48hr_02_GC	185	1.87073138388448e-18	True.Negative	1605.80652393229	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.00043411535025966	34	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	208	0.848289565	True.Positive	1580.420929	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.866756202294843	4	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_50hr_M_23	108	0.991361433479087	True.Negative	1579.09518313983	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.208416604221319	13	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	151	0.984317338	True.Positive	1579.233409	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.26042909296644	13	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S3R1_50hr_M_50	96	0.0351295788308306	True.Negative	1570.93618570355	1578.7	21.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	7.94772384001189e-08	47	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	211	2.83172984128015e-05	True.Negative	1592.42940925156	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	4.64708715952611e-10	54	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_2c_13_GC	144	0.896020026814542	True.Negative	1580.10579702241	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.847687915850207	3	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_fructose_PO_13_Met	180	0.179465314174881	True.Negative	1584.26056830363	1578.7	19.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0013840899296591	27	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD2	62	0.999823304768408	True.Negative	1578.64360146108	1578.7	1.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0970972644062542	14	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_8a_76_GC	182	7.24433526284665e-25	True.Negative	1610.33098694445	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_xylose_PO_11_Met	216	8.84982542737195e-24	True.Negative	1609.61067131231	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-NIST_M_034	173	0.743613943	True.Positive	1581.009155	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.414508944907316	9	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	213	6.65134935898212e-22	True.Negative	1608.32628801271	1578.7	85.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	239	9.74322745931983e-26	True.Negative	1610.89676256843	1578.7	88.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	87	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD	58	0.99902376059947	True.Negative	1578.56740704323	1578.7	2.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0850284381607263	15	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_24a_68_GC	135	8.07898731166453e-17	True.Negative	1604.52603804072	1578.7	73.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	91	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30m_M_26	88	1.96414352737603e-09	True.Negative	1597.69651999473	1578.7	54.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	3.10862446895044e-14	70	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Lp_Purdue_STDmix_01	120	2.32749526475491e-12	True.Negative	1600.65796237278	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	90	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Lp_Purdue_Galactose_STD_01	73	7.09897532704507e-09	True.Negative	1597.07769509221	1578.7	53.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	9.63673585374636e-14	69	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	43-D-Glucose_STD3	67	6.59331057545354e-17	True.Negative	1604.59675728562	1578.7	74.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	91	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	211	9.89338497941012e-14	True.Negative	1601.91632721031	1578.7	67.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_4_WB_2c_15_GC	198	2.58058661641689e-19	True.Negative	1606.45643709873	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2b_73_GC	170	4.36544740171103e-21	True.Negative	1607.74909969145	1578.7	79.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	232	6.0152507484478e-10	True.Negative	1598.24911640191	1578.7	58.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.15463194561016e-14	70	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	87	0.000694117100181365	True.Negative	1590.14166324579	1578.7	34.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	3.02240992233749e-08	48	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_QC_Pool_M_002	214	0.9319418	True.Positive	1579.826378	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.612829642288047	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_galactose_PO_21_Met	62	7.61988169262997e-09	True.Negative	1560.35701524073	1578.7	51.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	3.27817146628506e-16	68	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	303	8.21912001122085e-23	True.Negative	1608.95481601038	1578.7	86.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	293	0.888554311595992	True.Negative	1577.24162038296	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.00786966380335155	22	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2c_62_GC	224	0.000368469615045721	True.Negative	1590.62940658622	1578.7	35.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.2410470873192e-08	49	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_WB_2c_19_GC	179	0.573533699782055	True.Negative	1581.86336758622	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.104264038309439	17	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	93	7.56347452958563e-27	True.Negative	1611.60344059491	1578.7	89.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	86	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_1_WB_2c_52_GC	156	5.07293271621985e-13	True.Negative	1601.27375396437	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_arabinose_PO_02_M	291	0.447063997040331	True.Negative	1582.50669980969	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0334338850075353	20	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_30m_M_03	121	0.000332998619370626	True.Negative	1590.70552788729	1578.7	35.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.08008437749163e-08	50	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	48-Combined_Mono_Di_STD3	76	4.46535225839171e-11	True.Negative	1599.41177400737	1578.7	62.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.33226762955019e-15	70	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_1_WB_2b_40_GC	184	0.571021456728055	True.Negative	1581.87583262568	1578.7	9.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.102038667997793	17	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_galacturonicAcid_PO_06_M	289	1.15964208390225e-05	True.Negative	1593.00267992388	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	1.63241420381155e-10	55	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	85	0.998085588924734	True.Negative	1578.51427863278	1578.7	2.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0774758424076021	15	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_CLC_48hrs_04_GC	282	0.000784364003641012	True.Negative	1590.04510786155	1578.7	34.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	3.60478324967772e-08	48	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD	112	1.79617725915619e-10	True.Negative	1598.7978462734	1578.7	60.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	3.99680288865056e-15	70	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_48hr_02_GC	183	4.78433051821319e-06	True.Negative	1593.54934207964	1578.7	44.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	6.0196292395176e-11	56	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_GluA_PO_20_Met	86	5.23721408479109e-21	True.Negative	1607.69263614548	1578.7	79.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	294	0.450299880990612	True.Negative	1582.48961044005	1578.7	12.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0.0344747592904282	20	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_arabinose_PO_01_Met	245	9.27493346089666e-24	True.Negative	1609.59700766018	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_xylose_PO_08_M	302	1.91281031594353e-14	True.Negative	1602.54485520799	1578.7	70.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	91	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	77	1.40302086381137e-18	True.Negative	1605.9018799357	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	212	2.21968713368354e-08	True.Negative	1596.51066143628	1578.7	51.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	1580.27402956269	0.547965229337978	2.70894418008538e-13	66	1
