Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.401210681163938	9	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	20	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.571483814216237	9	1
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	49	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.000170015628682574	34	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	14	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.788300060770649	2	1
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	27	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	3.3763123194958e-06	30	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	7	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.287226688155137	7	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	3	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.0825846613649501	11	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	7	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.287226688155137	7	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	18	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.766818581685824	2	1
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	49	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.000170427068611367	34	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.403534544708429	9	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.276860534400105	10	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	9	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.41313236866471	6	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.403923036319748	9	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	15	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.992616320873482	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	20	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.567556832061885	9	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	15	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.993821136615699	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.276860534400105	10	1
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	27	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	3.36002772502761e-06	30	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	6	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.191193410748556	11	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	21	1528.77074409375	2.16232830830412	-0.36626906457548	32	1528.76416431394	1.31217334735394	0.402371480280834	9	1
