Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_008	22	7.92e-16	True.Positive	948.8077585	923.79	30	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.398030286856813	3	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	21	3.54e-16	True.Positive	949.0964023	923.79	31	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.389056143306552	3	1
[1176] urea [9.599]	Wetting_CLC_S3R1_18hr_M_15	42	0.0579501259287787	True.Positive	930.95010514242	923.79	10	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.81998230160668	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	28	3.32e-11	True.Positive	944.6295606	923.79	24	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.545189594978519	2	1
[1176] urea [9.599]	12-AA_L-Leucine	35	8.95329606575446e-25	True.Negative	955.360665189816	923.79	36	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.230745279003435	5	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	24	0.003862587	True.Positive	913.7892237	923.79	9	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.227714785853303	6	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_021	25	0.002778398	True.Positive	913.4969996	923.79	9	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.221978875886836	7	1
[1176] urea [9.599]	28-Combined_AA_S	29	4.01204036127596e-14	True.Negative	900.226383030377	923.79	23	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.0654742689976526	4	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD2	31	3.29842451885019e-06	True.Negative	938.863061440743	923.79	20	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.795758488218657	1	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	23	6.39e-17	True.Positive	949.6974791	923.79	32	933.146160280549	16.089224243476	-0.231480838130937	83	934.650849485774	10.1668253374012	0.37086291721152	4	1
