Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU054_M_059	117	0.649806159422633	True.Positive	1740.51441905823	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.467409565131504	5	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_088	123	0.612144090296529	True.Positive	1740.32776574184	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.597253874243782	4	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo041_pool_M_057	99	0.52052983004143	True.Positive	1739.87183059348	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	1.01940211674186	1	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	215	0.289660223	True.Positive	1738.577412	1743.3	7	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.186410717444314	6	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	279	0.480745465001499	True.Positive	1739.6690893843	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.839590591329391	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU047_M_011	130	0.523535582562205	True.Positive	1739.88698006914	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.967066660321624	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU056_M_166	108	0.608965133840776	True.Positive	1740.31204137256	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.609094956101255	3	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU001_M_090	119	0.610024809557653	True.Positive	1740.31728282899	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.605133268136041	4	1
[892] scyllo-inositol [19.101]	A_niger_PCP_2_WB_24a_68_GC	149	0.311630038003572	True.Positive	1738.71885448092	1743.3	7	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.233769701225083	5	1
[892] scyllo-inositol [19.101]	Horn_wet_LAC_48hr_02_GC	203	0.503917003356678	True.Positive	1739.78770920818	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.944274089257173	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_013	115	0.650752600914303	True.Positive	1740.51912544516	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.464402931861571	5	1
[892] scyllo-inositol [19.101]	A_nidulans_mannose_PO_07_M	283	0.953076686200339	True.Positive	1744.23009590176	1743.3	2	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.000795171593244382	18	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	247	0.289395606	True.Positive	1738.57567	1743.3	7	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.185885001197484	6	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU041_M_043	129	0.64945590605887	True.Positive	1740.51267762608	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.468525486684521	5	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_163	92	0.611790884994276	True.Positive	1740.3260185897	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.598563011660215	4	1
[892] scyllo-inositol [19.101]	A_nidulans_arabinose_PO_02_M	345	0.94668632953636	True.Positive	1742.30693686539	1743.3	3	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.0244532470107728	9	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_QC_Pool_M_023	242	0.482101505293195	True.Positive	1739.67607799287	1743.3	5	1739.87515008133	1.21804661056576	1.00604780154061	250	1739.85012058286	0.559405101191114	0.845682351913165	2	1
