Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU038_M_053	141	0.700434535385935	True.Positive	1803.56840392429	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.822218996438367	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Biorec288732_M_154	113	0.697184376183773	True.Positive	1803.55192293105	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.833469997858005	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_016	123	0.555767207911789	True.Positive	1802.84833831129	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.684273468686183	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R1_30hr_M_41	122	0.0283866480203718	True.Positive	1798.09293718515	1806.1	9	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.00129096459034767	10	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_204	97	0.700550074783499	True.Positive	1803.56899036638	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.821819489426926	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU006_M_052	118	0.557814101892269	True.Positive	1802.85852943695	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.690743007804414	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_088	127	0.698681033112598	True.Positive	1803.55950845786	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.82828604761955	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_034	124	0.700809461013012	True.Positive	1803.57030707305	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.820922712130355	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU041_M_043	133	0.698934024809782	True.Positive	1803.56079132925	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.827410264141483	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU009_M_093	106	0.699055000761029	True.Positive	1803.56140483957	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.826991532686139	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_013	209	0.296821007860736	True.Positive	1801.42418265949	1806.1	7	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.131039013459816	6	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU049_M_102	112	0.829701524378436	True.Positive	1804.26685883335	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.414316497356686	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo003_pool_M_127	111	0.715152463280253	True.Positive	1808.55655682326	1806.1	2	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.00124897550135805	14	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU033_M_152	93	0.696061067382141	True.Positive	1803.54623378594	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.837364027384254	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_M_020	210	0.557296086664507	True.Positive	1802.85595084579	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.689103328440862	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU035_M_099	107	0.697558657684142	True.Positive	1803.55381931275	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.832173135148711	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU043_M_140	109	0.418641043490929	True.Positive	1802.14104235458	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.322491969905747	6	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo045_pool_M_047	118	0.701933747529082	True.Positive	1803.57601651933	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.817037604782002	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU053_M_121	101	0.553228682121857	True.Positive	1802.83569165184	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.676285790366583	1	1
[892] myo-inositol [19.707]	Wetting_CLC_S3R1_50hr_M_25	65	0.015331277393382	True.Positive	1797.42812103766	1806.1	10	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.000506796022839591	10	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo053_pool_M_145	109	0.830986457217045	True.Positive	1804.27447211411	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.410808693575293	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU011_M_118	108	0.702417099412346	True.Positive	1803.5784722749	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.815368285035601	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo015_pool_M_004	115	0.558814689389802	True.Positive	1802.86350922107	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.69391476568475	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo042_pool_M_165	103	0.556534282288871	True.Positive	1802.85215808238	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.686694940168189	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU056_M_166	110	0.695311811337132	True.Positive	1803.54244102253	1806.1	4	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.839962872424662	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_012	195	0.296236468808317	True.Positive	1801.42038989608	1806.1	7	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.130387041582358	6	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R2_18hr_M_37	111	0.028516721758928	True.Positive	1798.09807751619	1806.1	9	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.0013003294994323	10	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo057_pool_M_056	114	0.561256745636945	True.Positive	1802.87565777579	1806.1	6	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	0.701680962358689	1	1
[892] myo-inositol [19.707]	11_NacetylDmannosamine__21Aug20_GC02	56	4.89517473718989e-09	True.Negative	1787.54116691272	1806.1	28	1803.36060924709	1.52274096570848	0.124068801709676	234	1803.31298938787	0.710707510701903	4.60562118140067e-10	29	1
