Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.70056458676023	2	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	4	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.327129153117906	4	1
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	8	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.576223478587493	3	1
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	13	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.0043994231788802	7	1
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.698748326038855	2	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	3	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.212487596395742	4	1
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.804399002002187	2	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	6	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.574341614230845	2	1
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.963292526398984	1	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.799907518451544	2	1
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	32	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	5.91583981801591e-09	15	1
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	1.21242640556364	1	1
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	6	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.533764808895846	2	1
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	12	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.0848863342524375	7	1
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.695726081778891	2	1
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	9	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	9.47775944370281e-05	13	1
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	13	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.00444657574231799	7	1
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	1.20863720406112	1	1
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	12	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.00718190709739131	7	1
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	4	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.355398884383433	4	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	6	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.574888558664862	2	1
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	12	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.0119336525104077	8	1
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.80761224787106	2	1
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.960653051626035	1	1
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	33	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	3.59695251361813e-09	16	1
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.96395247656693	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.701170490352934	2	1
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	5	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.428937536068706	4	1
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	8	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.570817202532914	3	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	3	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.215795844503873	4	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.797344714143125	2	1
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.938724250551592	2	1
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	8	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.575681480989521	3	1
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	8	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.37962651418	1.39997472610751	0.571356457570967	3	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	7	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.68191559021	1.67279657531229	0.664623157324271	2	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	4	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.68191559021	1.67279657531229	0.351187136051298	4	2
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	8	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.68191559021	1.67279657531229	0.719553117568474	2	2
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	13	1891.12223234607	3.25098194569817	1.37853577903994	30	1890.68191559021	1.67279657531229	0.0142239261984647	7	2
