Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec353658_M_023	50	0.62977779182355	True.Positive	1250.01504104055	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.994784130907614	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU020_M_193	49	0.549379988034619	True.Positive	1249.61650053144	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.602790623181931	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo027_pool_M_078	47	0.628331743670705	True.Positive	1250.00787864029	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.98732448826113	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_018	86	0.437733692762235	True.Positive	1249.04375803452	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.231401912195638	8	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	76	0.54513586	True.Positive	1249.595312	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.584367443593417	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU070_M_168	55	0.543986044535166	True.Positive	1249.5895664414	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.579429104090319	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_195	38	0.440904840037545	True.Positive	1249.06064175117	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.238696909580678	8	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_012	103	0.649687641475193	True.Positive	1250.11382977959	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	1.0973718066316	1	1
[588] Creatinine [13.825]	GC-Std_3-hydroxyisovalerate	60	0.00170865909872968	True.Negative	1263.6096608088	1252.9	23	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	1.01474384450739e-12	43	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU034_M_051	46	0.625655908258497	True.Positive	1249.99462823828	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.973528527823543	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	115	0.653152757542921	True.Positive	1250.13106583455	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	1.11512153317994	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec312738_M_045	58	0.732568663746736	True.Positive	1250.53323688037	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.511163052500657	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU025_M_081	51	0.623413389850514	True.Positive	1249.98352647939	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.961977216326941	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU050_M_182	43	0.54679003654729	True.Positive	1249.60357358306	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.591511442077207	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_022	60	0.62919940400904	True.Positive	1250.01217608045	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.991800157691951	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo028_pool_M_119	44	0.62912708545976	True.Positive	1250.01181787579	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.99142708205655	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_080	53	0.732086369952507	True.Positive	1250.53073385953	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.513149696828766	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_048	53	0.735325085110837	True.Positive	1250.5475615783	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.499891073326944	6	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	93	0.543986044535121	True.Positive	1249.5895664414	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.579429104090319	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU008_M_107	53	0.630572976858039	True.Positive	1250.01898022475	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.99888709331512	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo048_pool_M_101	47	0.521655525898304	True.Positive	1249.47750664308	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.488244251958954	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU056_M_166	50	0.542549386305147	True.Positive	1249.58238475184	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.573291288699207	5	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_006	122	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.0522506609316142	11	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo032_pool_M_129	52	0.654018547192986	True.Positive	1250.13537484829	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	1.11954795361223	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU077_M_200	51	0.545064566561865	True.Positive	1249.59495561748	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.584060412658196	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU051_M_035	54	0.73477431256911	True.Positive	1250.54469663871	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.502132152363705	6	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	89	0.853926721915926	True.Positive	1251.21406462084	1252.9	4	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.153499997284105	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU074_M_049	65	0.731740500692431	True.Positive	1250.52893947099	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.514577008665358	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo025_pool_M_006	63	0.520873462561745	True.Positive	1249.47356358063	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.485219189484804	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo007_pool_M_079	54	0.518034617618666	True.Positive	1249.4592387801	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.474336967443214	6	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_001	104	0.418047085952916	True.Positive	1248.93781604091	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.189927057528351	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU002_M_020	37	0.73236241044803	True.Positive	1250.53216633958	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.512012120807559	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo013_pool_M_100	37	0.627391670998156	True.Positive	1250.00322305703	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.982476401046426	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo010_pool_M_185	43	0.44009466273245	True.Positive	1249.05633276838	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.236816434621783	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU067_M_017	50	0.627463992271283	True.Positive	1250.00358120013	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.982849326676035	1	1
[588] Creatinine [13.825]	GC-Std_3-hydroxyglutaric_acid	39	0.000214791135173728	True.Negative	1265.22984997451	1252.9	27	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	3.46389583683049e-14	44	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU044_M_188	50	0.44415132832276	True.Positive	1249.07787768234	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.246348314737687	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU011_M_118	46	0.629705474456739	True.Positive	1250.01468281538	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.994411018558499	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	110	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.0522506609316142	11	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_016	93	0.324988335811432	True.Positive	1248.4020685012	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1250.02004869571	0.480035988405728	0.0664579550913933	10	1
