Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo003_pool_M_127	90	0.970724026252147	True.Positive	1642.46867571639	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.833460403874412	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_009	162	0.698653619202035	True.Positive	1640.6593694583	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.341311805767177	5	1
[6251] D-mannitol [18.130]	23-Combined_AA	127	0.000490832884985756	True.Negative	1631.48892305542	1643.2	27	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.000748574407263588	24	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU003_M_181	89	0.982252193714253	True.Positive	1642.63225941715	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.888630030229859	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_097	92	0.981596865950117	True.Positive	1642.6217765043	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.885070160161896	2	1
[6251] D-mannitol [18.130]	43-D-Glucose_STD	55	7.25624277885308e-09	True.Negative	1624.8330387385	1643.2	49	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	7.68595386894536e-06	41	1
[6251] D-mannitol [18.130]	Wetting_LAC_S1R1_30m_M_26	96	0.310073293812683	True.Positive	1638.6090264213	1643.2	13	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.095614467763734	13	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU031_M_179	88	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.11305830032653	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU079_M_027	113	0.999877621930935	True.Positive	1643.15306451192	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.06721758339771	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	220	0.673757096	True.Positive	1640.533928	1643.2	5	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.317572272258842	7	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU052_M_021	113	0.999769975486738	True.Positive	1643.13565003875	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.06125187301454	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU015_M_183	94	0.983318697603277	True.Positive	1642.64973093857	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.894569459488956	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU001_M_090	106	0.917853486517027	True.Positive	1641.95785869033	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.669114255050587	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_006	182	0.823180934055204	True.Positive	1641.32852288313	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.49179313206951	3	1
[6251] D-mannitol [18.130]	A_niger_PCP_3_SBP_24c_59_GC	225	0.565185376159162	True.Positive	1639.9951868946	1643.2	10	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.230554682879247	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	146	0.541901229	True.Positive	1639.879144	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.214763441082354	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_171	89	0.982252193714267	True.Positive	1642.63225941715	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.888630030229859	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_013	182	0.919130669228556	True.Positive	1641.967974981	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.672216740475041	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_004	156	0.70140807797006	True.Positive	1640.67334655334	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.344042392654464	5	1
[6251] D-mannitol [18.130]	Wetting_CLC_S2R1_50hr_M_23	127	0.106749166648904	True.Positive	1649.54593742504	1643.2	10	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.0212715968843864	10	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_167	92	0.999655915391895	True.Positive	1643.27870570969	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.11009067702868	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo038_pool_M_207	88	0.982895957591813	True.Positive	1642.64274233	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.892192760755825	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_192	89	0.982895957591813	True.Positive	1642.64274233	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.892192760755825	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Biorec291064_M_012	102	0.971406998779463	True.Positive	1642.47738295297	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.8363739975259	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU017_M_014	112	0.979567184975031	True.Positive	1643.80959015037	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.714960340976049	1	1
[6251] D-mannitol [18.130]	T_reesei_GluA_PO_20_Met	95	0.368895763361864	True.Positive	1647.43678425947	1643.2	6	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.0877308818676898	7	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_003	97	0.999817075444155	True.Positive	1643.14261582801	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.06363870641437	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU026_M_096	89	0.983002125662284	True.Positive	1642.64448948214	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.892786821009075	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU076_M_064	99	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	1.10533841577587	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU034_M_051	96	0.0348382870576446	True.Positive	1650.97346057398	1643.2	11	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	0.00801995914287157	11	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD2	73	6.19791758916784e-12	True.Negative	1621.64721503949	1643.2	57	1643.55948656831	3.09903239905416	1.49409928577746	271	1642.95736512461	1.45352067808448	8.58644681115696e-07	40	1
