Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
ethanolamine	T_reesei_glucose_PO_22_Met	75	0.592491827808506	True.Positive	949.769450696514	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.0670713144152177	6	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_005	57	2.0401519789511e-06	True.Positive	962.057237790734	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.662004928082566	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_163	22	3.99812517339083e-12	True.Positive	968.435075805805	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.674475116378406	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_026	43	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.701751470095699	2	1
ethanolamine	UDN_BG_A_C_Mayo013_pool_M_100	20	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.701751470095699	2	1
ethanolamine	49-Combined_Mono_Di_AA_STD3	33	1.41706307354439e-23	True.Negative	977.473294786358	946.7	38	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.134433333179897	5	1
ethanolamine	UDN_BG_A_C_Mayo053_pool_M_145	34	5.0538883306201e-12	True.Positive	968.337826546217	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.683908409471759	2	1
ethanolamine	UDN_BG_A_C_OHSU025_M_081	36	7.99702556361067e-12	True.Positive	968.146098154742	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.702689175566439	2	1
ethanolamine	UDN_BG_A_C_OHSU003_M_181	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.702714359971562	2	1
ethanolamine	UDN_BG_A_C_Mayo029_pool_M_122	25	4.9589922221923e-12	True.Positive	968.345709375838	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	965.31095216361	4.62402231152622	0.683141402732009	2	1
