Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
D-fructose [major]	UDN_BG_A_C_OHSU025_M_081	79	0.506768106977439	True.Positive	1591.69780384367	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.794588774522608	1	1
D-fructose [major]	UDN_BG_A_C_Mayo008_pool_M_103	68	0.506334682563087	True.Positive	1591.70000474376	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.794072640196305	1	1
D-fructose [major]	A_niger_PCP_4_WB_8a_45_GC	179	0.718016184801338	True.Positive	1590.64187162567	1588.2	7.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	1.0501467442463	1	1
D-fructose [major]	UDN_BG_A_C_Mayo040_pool_M_170	72	0.506023346370347	True.Positive	1591.70158599643	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.793701890435544	1	1
D-fructose [major]	Lp_Purdue_Mannose_STD_01	73	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.762799695287467	1	1
D-fructose [major]	T_reesei_galactose_PO_21_Met	69	0.970898467287257	True.Positive	1588.92910963693	1588.2	4.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.562131808982248	6	1
D-fructose [major]	UDN_BG_A_C_OHSU083_M_028	94	0.502735790262999	True.Positive	1591.71829920068	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.789786854770674	1	1
D-fructose [major]	A_niger_PCP_1_WB_2c_52_GC	154	0.603759781882952	True.Positive	1591.21370531089	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.910405690299214	1	1
D-fructose [major]	UDN_BG_A_C_OHSU038_M_053	101	0.503368420531185	True.Positive	1591.71508076023	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.790540248471604	1	1
D-fructose [major]	UDN_BG_A_C_OHSU018_M_032	81	0.391613663113742	True.Positive	1592.30787422058	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.65675818605177	2	1
D-fructose [major]	UDN_BG_A_C_OHSU044_M_188	78	0.503534502518414	True.Positive	1591.71423601777	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.790738032590325	1	1
D-fructose [major]	UDN_Project01_C1_A_M_020	165	0.848262632594005	True.Positive	1589.92109549185	1588.2	6.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	1.22287959909331	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_163	66	0.508515450291895	True.Positive	1591.68893597508	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.796669538664981	1	1
D-fructose [major]	Lp_Purdue_STDmix_01	117	0.138538858735752	True.Negative	1594.16480340296	1588.2	17.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.329051571711107	8	1
D-fructose [major]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	122	0.000363644871175734	True.Positive	1576.26065368985	1588.2	35.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.00157888867565629	26	1
D-fructose [major]	UDN_BG_A_C_OHSU002_M_020	59	0.740315933680198	True.Positive	1590.52641536206	1588.2	7.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	1.07829983507928	1	1
D-fructose [major]	A_nidulans_glucose_PO_12_M	262	0.480071087471903	True.Positive	1591.83438847244	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.762785037203658	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_191	75	0.624681187118477	True.Positive	1591.11019749846	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.93559985325242	1	1
D-fructose [major]	UDN_BG_A_C_OHSU007_M_161	72	0.627236071898552	True.Positive	1591.09754747711	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.938685203408921	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_077	80	0.502116207956699	True.Positive	1591.72145233253	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.78904899097022	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_192	72	0.504778512407497	True.Positive	1591.7079110071	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.792219484614404	1	1
D-fructose [major]	T_reesei_fructose_PO_13_Met	184	0.13769333022399	True.Positive	1594.17403327792	1588.2	17.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.327810785670876	8	1
D-fructose [major]	UDN_BG_A_C_Mayo051_pool_M_146	87	0.509437848113937	True.Positive	1591.68425796352	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.797767932947944	1	1
D-fructose [major]	UDN_BG_A_C_Mayo028_pool_M_119	81	0.393430945152763	True.Positive	1592.2977182524	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.658953941050004	2	1
D-fructose [major]	UDN_BG_A_C_Mayo057_pool_M_056	82	0.388800363565337	True.Positive	1592.3236400041	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.653356996203248	2	1
D-fructose [major]	UDN_BG_A_C_Mayo052_pool_M_113	74	0.508203761499308	True.Positive	1591.69051722775	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.796298377048458	1	1
D-fructose [major]	UDN_BG_A_C_Mayo002_pool_M_157	88	0.397690284360888	True.Positive	1592.27399946237	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.664096512874796	2	1
D-fructose [major]	UDN_BG_A_C_OHSU070_M_168	89	0.509138977140519	True.Positive	1591.68577346974	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.797412037142194	1	1
D-fructose [major]	47-Combined_Monosac_STD2	64	0.932106775790876	True.Positive	1589.32496323588	1588.2	5.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.64368538642208	5	1
D-fructose [major]	UDN_BG_A_C_OHSU040_M_141	79	0.508814231137224	True.Positive	1591.68742044385	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.797025328585059	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_095	76	0.506646069553259	True.Positive	1591.69842349109	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.794443449085187	1	1
D-fructose [major]	UDN_BG_A_C_OHSU078_M_072	79	0.505526474426376	True.Positive	1591.70411010736	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.793110195370665	1	1
D-fructose [major]	Wetting_CLC_S2R1_50hr_M_23	110	0.811032165238874	True.Positive	1590.14166324579	1588.2	6.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	1.17097815877843	1	1
D-fructose [major]	UDN_BG_A_C_Biorec311269_M_112	73	0.504467432325522	True.Positive	1591.70949225977	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.79184903194759	1	1
D-fructose [major]	UDN_BG_A_C_OHSU069_M_180	80	0.394281119484407	True.Positive	1592.29297449439	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	0.659980836060496	2	1
D-fructose [major]	A_niger_PCP_2_WB_8a_76_GC	177	0.823960124941372	True.Positive	1590.0669216806	1588.2	6.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	1590.84683407554	2.04191250603812	1.18868759011299	1	1
