Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo021_pool_M_130	51	0.999408065119617	True.Positive	1364.40323750566	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.681974789574331	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_042	60	0.99736994212424	True.Positive	1364.51772323251	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.495963027911415	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo039_pool_M_124	53	0.999424416947414	True.Positive	1364.40180116774	1364.3	2	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.684517287859549	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU022_M_065	55	0.997410479791785	True.Positive	1364.51603661419	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.498442577050191	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_001	120	0.8990461349419	True.Positive	1362.91595639531	1364.3	5	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.0110419913390997	19	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD3	59	0.0421993751923648	True.Negative	1356.75173546101	1364.3	18	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	3.24281185836598e-13	45	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU054_M_059	70	0.997573244153406	True.Positive	1364.50912841375	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.508684666603576	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo043_pool_M_187	54	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.407333861875343	9	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo005_pool_M_044	71	0.997404391430246	True.Positive	1364.51629076272	1364.3	3	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	0.498068416153002	6	1
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	84	0.0650918316865432	True.Negative	1357.2874960394	1364.3	17	1364.19522550161	0.485079483453971	-1.18932690876003	208	1364.23579528639	0.254124970844416	2.67008964817401e-12	43	1
