Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.831171327186474	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.28153620846734	5	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.874257142379292	1	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.666109759935429	1	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.334226581695238	3	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	6.54451795473818e-10	19	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.000248823575757361	9	1
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	1.12802140318941	1	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.669755498349266	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	1917.82111910625	1.35465977464487	0.337698883203526	3	1
