Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_085	59	0.998013362184479	True.Positive	1465.68919579372	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.257635652522564	7	1
L-glutamine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	125	0.867153393227964	True.Positive	1463.89821690394	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.459444837288916	2	1
L-glutamine [major]	UDN_BG_A_C_Biorec311275_M_109	62	0.997551198676363	True.Positive	1465.28992267674	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.457424877778396	4	1
L-glutamine [major]	UDN_Project01_C1_A_M_020	129	0.690171748788894	True.Positive	1462.91646242153	1465.5	4	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.102261187818762	13	1
L-glutamine [major]	UDN_BG_A_C_Biorec353658_M_023	62	0.991407060329524	True.Positive	1465.1058664018	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.580231823967018	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU048_M_089	77	0.968427638657522	True.Positive	1466.25991265825	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.103705539966227	9	1
L-glutamine [major]	UDN_BG_A_C_OHSU011_M_118	57	0.965484781664455	True.Positive	1464.70485918945	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.90234083237281	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	63	0.831792221	True.Positive	1463.679257	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.338350375001444	3	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	52	0.829652519	True.Positive	1463.666569	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.332179658283119	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU079_M_027	72	0.997878860887638	True.Positive	1465.69550205742	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.255178885425292	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU021_M_177	54	0.964943266904576	True.Positive	1464.69853417878	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.907802788306317	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_171	60	0.964807265575932	True.Positive	1464.69695292611	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.909169157720362	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo054_pool_M_159	62	0.964807265575932	True.Positive	1464.69695292611	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.909169157720362	1	1
L-glutamine [major]	23-Combined_AA_STD	96	0.604787166020849	True.Positive	1462.49137637086	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.0500893099801483	15	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	74	0.831258172	True.Positive	1463.676085	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.336799188434884	3	1
L-glutamine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	98	0.864711710927919	True.Positive	1463.8824512447	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.449793183159646	2	1
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_012	127	0.568974207634268	True.Positive	1462.31400515488	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.0370165702912631	16	1
L-glutamine [major]	UDN_BG_A_C_Mayo049_pool_M_025	68	0.96777994158622	True.Positive	1466.26779548787	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.102362970339133	9	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	125	0.868125282425889	True.Positive	1463.90452316764	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.463345961267792	2	1
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_001	132	0.89804455420815	True.Positive	1464.10872693348	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.601806307688959	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_041	72	0.998132954096583	True.Positive	1465.68340730113	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.259908422083062	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU043_M_140	60	0.96394151293839	True.Positive	1464.686953978	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.917817017666183	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	65	0.830723538	True.Positive	1463.672913	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.335253678557823	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU009_M_093	58	0.964260773026234	True.Positive	1464.69062791543	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.914638005350198	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_031	115	0.893615266	True.Positive	1464.077102	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.578875223099697	2	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	179	0.801571123	True.Positive	1463.504688	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.261186329963747	5	1
L-glutamine [major]	UDN_BG_A_C_Biorec288732_M_154	67	0.895174341885505	True.Positive	1464.08817064879	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.586842048072679	2	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	61	0.829116137	True.Positive	1463.663397	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.330651132300248	3	1
L-glutamine [major]	UDN_BG_A_C_Mayo028_pool_M_119	62	0.997660414826786	True.Positive	1465.29466643475	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.454514612518771	4	1
L-glutamine [major]	UDN_BG_A_C_Biorec354900_M_038	66	0.998068267954596	True.Positive	1465.68656045784	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.258668272556723	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU082_M_116	53	0.964534516526161	True.Positive	1464.69379042077	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.911902917674664	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU053_M_121	55	0.962552165934601	True.Positive	1464.67114157634	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.931517586046665	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	102	0.864956644406372	True.Positive	1463.88402781062	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.450751837753345	2	1
L-glutamine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	111	0.864956644406372	True.Positive	1463.88402781062	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.450751837753345	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU018_M_032	62	0.998196541711867	True.Positive	1465.68025414443	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.261153625630725	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo012_pool_M_172	53	0.895396293932588	True.Positive	1464.08975190146	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.587985399194968	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo033_pool_M_058	70	0.991292066931223	True.Positive	1465.1032264676	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.582128749498533	2	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	93	0.833124768	True.Positive	1463.687186	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.342252731451979	3	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_163	54	0.895839616493821	True.Positive	1464.09291440679	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.59027599611459	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo029_pool_M_122	53	0.964626888740729	True.Positive	1464.69486017884	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.910978037616652	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo025_pool_M_006	76	0.99120050370256	True.Positive	1465.10113670403	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.583632938836431	2	1
L-glutamine [major]	UDN_Project01_C1_A_M_022	138	0.571841419919726	True.Positive	1462.3282364289	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.0379285203675934	16	1
L-glutamine [major]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	134	0.687977596	True.Positive	1462.905394	1465.5	4	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.100405543501793	13	1
L-glutamine [major]	UDN_BG_A_C_Mayo013_pool_M_100	48	0.964260773026234	True.Positive	1464.69062791543	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.914638005350198	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	168	0.802974583	True.Positive	1463.512595	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.264331500175837	5	1
L-glutamine [major]	UDN_BG_A_C_Mayo016_pool_M_036	68	0.990445920142567	True.Positive	1465.08430752737	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.595829193508551	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo034_pool_M_007	73	0.947489670831866	True.Positive	1464.51465418026	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.932329661101652	1	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_058	118	0.963572069	True.Positive	1464.682722	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.921480965345117	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU010_M_075	85	0.968298599410667	True.Positive	1466.26148922417	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.103435701078829	9	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_055	71	0.96681895016129	True.Positive	1466.27935391819	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.100424090572417	10	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_046	66	0.998196541711867	True.Positive	1465.68025414443	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.261153625630725	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo045_pool_M_047	68	0.998100748328137	True.Positive	1465.68498387949	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.259287716319549	7	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	152	0.651984266945272	True.Positive	1462.72525185641	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.0743574346881098	13	1
L-glutamine [major]	UDN_BG_A_C_OHSU002_M_020	46	0.867396622802283	True.Positive	1463.89979346986	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.460417953063627	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo019_pool_M_071	68	0.997946660482468	True.Positive	1465.69234892557	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.25640475922074	7	1
L-glutamine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	123	0.647545119832441	True.Positive	1462.70317993347	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.0716519621977293	13	1
L-glutamine [major]	UDN_BG_A_C_Mayo040_pool_M_170	55	0.964943266904576	True.Positive	1464.69853417878	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.907802788306317	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU015_M_183	62	0.89935812770947	True.Positive	1464.11821444949	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.608785708324993	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU056_M_166	63	0.894061680842757	True.Positive	1464.08026438545	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.581144850414691	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo036_pool_M_084	59	0.990131449763358	True.Positive	1465.07748821517	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.600812766973998	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_164	56	0.896723930694453	True.Positive	1464.09923941747	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.594872708286252	2	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	76	0.918088616	True.Positive	1464.259716	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.717931473656324	2	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_053	123	0.963155872	True.Positive	1464.677978	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.925590728208114	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	171	0.801852064	True.Positive	1463.50627	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.261813047186659	5	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	63	0.832325682	True.Positive	1463.682428	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.339906754044291	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU026_M_096	58	0.997802174053288	True.Positive	1465.30099144542	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.450654630697462	4	1
L-glutamine [major]	UDN_BG_A_C_OHSU006_M_052	71	0.96721381005799	True.Positive	1466.27462418314	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	1464.59242975077	0.573786890096545	0.101213244051524	10	1
