Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-alanine [major]	23-Combined_AA_STD	9	9.92430864411364e-05	True.Positive	785.381105906686	772.5	8	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.00561840220866583	4	1
L-alanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	18	1.74881533159696e-10	True.Positive	752.390190904858	772.5	4	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.051239964421521	2	1
L-alanine [major]	UDN_BG_A_C_OHSU047_M_011	15	0.0273344238493764	True.Positive	764.4505930879	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.919320263205901	1	1
L-alanine [major]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	13	0.0207165630400107	True.Positive	764.146390508747	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.875939864325244	1	1
L-alanine [major]	T_reesei_rhamnose_PO_02_Met	28	0.13132748059001	True.Positive	778.544923657157	772.5	6	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.0396285865104884	6	1
L-alanine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	12	0.124504232	True.Positive	766.3761548	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.805807218718415	1	1
L-alanine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	21	2.58365872078333e-06	True.Positive	757.281804542397	772.5	3	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.194476121557953	2	1
L-alanine [major]	UDN_BG_A_C_OHSU040_M_141	9	0.0472978967585894	True.Positive	765.088980494671	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	1.0111597665339	1	1
L-alanine [major]	UDN_BG_A_P_VU-034772426_M_041	12	0.150510421	True.Positive	766.6615916	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.766552289563228	1	1
L-alanine [major]	UDN_BG_A_C_Mayo035_pool_M_083	13	0.0768098781984609	True.Positive	765.703265751478	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	1.09937285540804	1	1
L-alanine [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	11	0.00295562548151867	True.Positive	762.261210536899	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.62311143889145	2	1
L-alanine [major]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	14	0.028028971	True.Positive	764.4786972	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.923346051688533	1	1
L-alanine [major]	UDN_BG_A_C_OHSU037_M_091	9	0.000618771201674366	True.Positive	760.968306731965	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.475313824684435	2	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_025	14	0.028467327	True.Positive	764.4961279	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.925844186403193	1	1
L-alanine [major]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	11	0.00288044823251553	True.Positive	762.238588377237	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.620317342954455	2	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_019	13	0.028467327	True.Positive	764.4961279	772.5	2	766.104569151734	7.10752152108116	1.46238143506413	236	765.011552951258	3.4689045144977	0.925844186403193	1	1
