Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	1	901.747577106585	2.98460590416525	0.23106427	1	1
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	2	901.747577106585	2.98460590416525	0.3605129	1	1
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	1	901.747577106585	2.98460590416525	0.71661023	1	1
L-valine [major]	Wetting_LAC_S2R2_30hr_M_44	24	0.0395930738074615	True.Positive	899.563897916269	891.94	1	901.747577106585	2.98460590416525	0.64966664	1	1
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	1	901.747577106585	2.98460590416525	0.28116446	1	1
L-valine [major]	UDN_BG_A_C_Mayo030_pool_M_196	21	2.90952791209514e-06	True.Positive	907.087783829667	891.94	2	901.747577106585	2.98460590416525	0.28632935	1	1
L-valine [major]	T_reesei_galactose_PO_21_Met	10	0.979564732943563	True.Positive	891.330372893728	891.94	1	901.747577106585	2.98460590416525	0.05917832	1	1
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	1	901.747577106585	2.98460590416525	0.75076783	1	1
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	2	901.747577106585	2.98460590416525	0.31121292	1	1
L-valine [major]	23-Combined_AA_STD2	22	0.0995061973635729	True.Positive	898.384814685507	891.94	1	901.747577106585	2.98460590416525	0.48954038	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD	25	0.0406054215957044	True.Positive	899.534034916966	891.94	1	901.747577106585	2.98460590416525	0.64528553	1	1
L-valine [major]	UDN_BG_A_C_Mayo029_pool_M_122	16	4.64218001537011e-06	True.Positive	906.807611660282	891.94	2	901.747577106585	2.98460590416525	0.31013983	1	1
L-valine [major]	UDN_BG_A_C_OHSU030_M_134	17	7.59576270420433e-06	True.Positive	906.506487568778	891.94	2	901.747577106585	2.98460590416525	0.33750754	1	1
L-valine [major]	UDN_BG_A_C_Mayo001_pool_M_030	21	1.132843584541e-05	True.Positive	906.257384601965	891.94	2	901.747577106585	2.98460590416525	0.36157453	1	1
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	2	901.747577106585	2.98460590416525	0.36204697	1	1
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	2	901.747577106585	2.98460590416525	0.31069392	1	1
L-valine [major]	UDN_BG_A_C_OHSU019_M_131	19	4.70913487831309e-06	True.Positive	906.798940547699	891.94	2	901.747577106585	2.98460590416525	0.31090192	1	1
L-valine [major]	T_reesei_glucose_PO_22_Met	61	0.0403559671827251	True.Positive	899.54133463106	891.94	1	901.747577106585	2.98460590416525	0.64635502	1	1
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	2	901.747577106585	2.98460590416525	0.36149584	1	1
L-valine [major]	UDN_BG_A_C_Mayo023_pool_M_137	16	4.69689276147653e-06	True.Positive	906.800517113623	891.94	2	901.747577106585	2.98460590416525	0.31076324	1	1
L-valine [major]	T_reesei_fructose_PO_13_Met	36	0.115155685266853	True.Positive	898.177504714399	891.94	1	901.747577106585	2.98460590416525	0.46431733	1	1
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	1	901.747577106585	2.98460590416525	0.38751254	1	1
L-valine [major]	Wetting_LAC_S1R1_30m_M_26	22	0.111542691754346	True.Positive	898.22333205888	891.94	1	901.747577106585	2.98460590416525	0.46981407	1	1
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	1	901.747577106585	2.98460590416525	0.52574666	1	1
L-valine [major]	Wetting_LAC_S3R1_50hr_M_50	25	0.0576107486356839	True.Positive	899.107484228637	891.94	1	901.747577106585	2.98460590416525	0.58446331	1	1
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	2	901.747577106585	2.98460590416525	0.33810074	1	1
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	1	901.747577106585	2.98460590416525	0.57985436	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	2	901.747577106585	2.98460590416525	0.3613385	1	1
L-valine [major]	UDN_BG_A_C_OHSU028_M_092	15	1.1472207427189e-05	True.Positive	906.249454828043	891.94	2	901.747577106585	2.98460590416525	0.36236219	1	1
L-valine [major]	Horn_wet_LAC_30min_01_GC	68	0.0403199576418416	True.Positive	899.542391512139	891.94	1	901.747577106585	2.98460590416525	0.64650994	1	1
L-valine [major]	A_nidulans_fructose_PO_01_M	45	0.946574196374743	True.Positive	892.934136097691	891.94	1	901.747577106585	2.98460590416525	0.09919299	1	1
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	2	901.747577106585	2.98460590416525	0.39074236	1	1
L-valine [major]	Horn_wet_CLC_48hrs_04_GC	71	0.0181091788240785	True.Positive	900.437296883961	891.94	1	901.747577106585	2.98460590416525	0.78395244	1	1
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	2	901.747577106585	2.98460590416525	0.31131824	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_042	18	1.77728791755704e-05	True.Positive	905.971431298317	891.94	2	901.747577106585	2.98460590416525	0.39082614	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	1	901.747577106585	2.98460590416525	0.29859902	1	1
L-valine [major]	T_reesei_rhamnose_PO_02_Met	47	0.156043387154437	True.Positive	897.722489202506	891.94	1	901.747577106585	2.98460590416525	0.41219339	1	1
L-valine [major]	T_reesei_GluA_PO_20_Met	14	0.97915917680544	True.Positive	891.324289798649	891.94	1	901.747577106585	2.98460590416525	0.05906139	1	1
L-valine [major]	Horn_wet_CLC_30min_03_GC	65	0.00277813939853028	True.Positive	902.233081628752	891.94	1	901.747577106585	2.98460590416525	0.9188441	1	1
L-valine [major]	23-Combined_AA	33	0.0217997044551154	True.Positive	900.238521530665	891.94	1	901.747577106585	2.98460590416525	0.752445	1	1
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	2	901.747577106585	2.98460590416525	0.3119749	1	1
L-valine [major]	UDN_BG_A_C_OHSU009_M_093	16	1.82940322297375e-05	True.Positive	905.952881283355	891.94	2	901.747577106585	2.98460590416525	0.39278425	1	1
L-valine [major]	UDN_BG_A_C_Mayo050_pool_M_186	17	4.76750590844892e-06	True.Positive	906.791477053909	891.94	2	901.747577106585	2.98460590416525	0.31155909	1	1
L-valine [major]	UDN_BG_A_C_OHSU045_M_158	15	4.82972480351518e-06	True.Positive	906.783617457735	891.94	2	901.747577106585	2.98460590416525	0.31225236	1	1
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	1	901.747577106585	2.98460590416525	0.71419875	1	1
L-valine [major]	A_nidulans_arabinose_PO_02_M	54	0.642922992918756	True.Positive	894.759777621325	891.94	1	901.747577106585	2.98460590416525	0.1755227	1	1
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	1	901.747577106585	2.98460590416525	0.09934647	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	1	901.747577106585	2.98460590416525	0.55110597	1	1
L-valine [major]	UDN_BG_A_C_OHSU083_M_028	27	1.14288937963324e-05	True.Positive	906.25183376022	891.94	2	901.747577106585	2.98460590416525	0.36212575	1	1
L-valine [major]	UDN_BG_A_C_OHSU015_M_183	18	4.73054438664875e-06	True.Positive	906.796192811613	891.94	2	901.747577106585	2.98460590416525	0.31114373	1	1
L-valine [major]	Wetting_CLC_S3R1_50hr_M_25	5	0.999993429044962	True.Positive	891.929124450392	891.94	1	901.747577106585	2.98460590416525	0.0718526	1	1
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	1	901.747577106585	2.98460590416525	0.38637022	1	1
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	2	901.747577106585	2.98460590416525	0.39090995	1	1
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	2	901.747577106585	2.98460590416525	0.31253002	1	1
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	10	901.747577106585	2.98460590416525	0.00098285	3	1
