Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo051_pool_M_146	13	1.35913383207119e-08	True.Positive	818.856826865071	800.8	3	817.363231149136	0.978000936070292	0.35680965	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU059_M_067	12	6.06997049931827e-08	True.Positive	818.094851429876	800.8	3	817.363231149136	0.978000936070292	0.64248079	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_082	13	5.92371596051527e-08	True.Positive	818.107538887056	800.8	3	817.363231149136	0.978000936070292	0.63683663	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo009_pool_M_178	13	4.66161737630395e-07	True.Positive	816.999296199477	800.8	3	817.363231149136	0.978000936070292	0.8160571	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	2	817.363231149136	0.978000936070292	3.766e-05	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo008_pool_M_103	13	1.87394669971336e-06	True.Positive	816.206957801517	800.8	3	817.363231149136	0.978000936070292	0.46928411	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	13	1.63e-07	True.Positive	817.5724682	800.8	3	817.363231149136	0.978000936070292	0.89343436	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU057_M_128	9	8.61408649252874e-08	True.Positive	817.911723305852	800.8	3	817.363231149136	0.978000936070292	0.72671092	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_007	33	2.07579195163844e-07	True.Positive	817.442702674737	800.8	3	817.363231149136	0.978000936070292	0.95939277	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	3	817.363231149136	0.978000936070292	0.97853596	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU011_M_118	12	1.84165652512451e-06	True.Positive	816.217107767261	800.8	3	817.363231149136	0.978000936070292	0.47302194	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_014	18	0.137860272984218	True.Positive	806.772207563764	800.8	2	817.363231149136	0.978000936070292	3.962e-05	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	14	1.6e-07	True.Positive	817.5823363	800.8	3	817.363231149136	0.978000936070292	0.88844934	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo035_pool_M_083	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	3	817.363231149136	0.978000936070292	0.64815119	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU046_M_205	11	7.82776601299327e-08	True.Positive	817.961994771767	800.8	3	817.363231149136	0.978000936070292	0.70310036	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_197	9	8.45093391541383e-08	True.Positive	817.921777599035	800.8	3	817.363231149136	0.978000936070292	0.72196132	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU026_M_096	12	8.86610807759684e-06	True.Positive	815.270623461646	800.8	3	817.363231149136	0.978000936070292	0.21059933	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo042_pool_M_165	11	8.29077835851192e-08	True.Positive	817.931831892218	800.8	3	817.363231149136	0.978000936070292	0.71722527	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_016	21	7.97924628200603e-08	True.Positive	817.951940478584	800.8	3	817.363231149136	0.978000936070292	0.7077946	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec311275_M_109	9	9.160055316781e-06	True.Positive	815.250323530158	800.8	3	817.363231149136	0.978000936070292	0.20672023	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_020	21	8.17259642765062e-08	True.Positive	817.939372612105	800.8	3	817.363231149136	0.978000936070292	0.71368224	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_022	16	4.14510196164079e-08	True.Positive	818.292214280224	800.8	3	817.363231149136	0.978000936070292	0.55781807	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU038_M_053	16	6.06997049931564e-08	True.Positive	818.094851429877	800.8	3	817.363231149136	0.978000936070292	0.64248079	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo048_pool_M_101	10	8.93873689021675e-06	True.Positive	815.265548478774	800.8	3	817.363231149136	0.978000936070292	0.20962357	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo019_pool_M_071	15	5.83761010610699e-08	True.Positive	818.115151361364	800.8	3	817.363231149136	0.978000936070292	0.63346285	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_015	14	2.60864599818614e-07	True.Positive	817.318679066431	800.8	3	817.363231149136	0.978000936070292	0.97722682	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU028_M_092	9	9.34848359878527e-06	True.Positive	815.237636072978	800.8	3	817.363231149136	0.978000936070292	0.20432801	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_095	11	4.0292673025625e-05	True.Positive	814.296226750235	800.8	3	817.363231149136	0.978000936070292	0.08329348	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	14	1.57e-07	True.Positive	817.5922043	800.8	3	817.363231149136	0.978000936070292	0.88346998	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo016_pool_M_036	14	6.1294477475281e-08	True.Positive	818.089776447004	800.8	3	817.363231149136	0.978000936070292	0.64474582	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_195	9	1.31196929465362e-08	True.Positive	818.874421878142	800.8	3	817.363231149136	0.978000936070292	0.35156607	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU036_M_198	12	4.78983153426275e-07	True.Positive	816.984214759703	800.8	3	817.363231149136	0.978000936070292	0.80861833	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_042	13	3.56018280675524e-07	True.Positive	817.148367124261	800.8	3	817.363231149136	0.978000936070292	0.89059114	1	1
[11266] 2-hydroxybutyric acid [7.852]	23-Combined_AA_STD	9	1.83602934797425e-06	True.Negative	785.381105906686	800.8	3	817.363231149136	0.978000936070292	0	3.5	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo001_pool_M_030	15	2.5480062946881e-07	True.Positive	817.331488740297	800.8	3	817.363231149136	0.978000936070292	0.98377321	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_QC_Pool_M_001	20	8.05604823713364e-08	True.Positive	817.946913331993	800.8	3	817.363231149136	0.978000936070292	0.71014703	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	11	1.6e-07	True.Positive	817.5823363	800.8	3	817.363231149136	0.978000936070292	0.88844934	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU049_M_102	11	1.94860316454276e-06	True.Positive	816.184120378594	800.8	3	817.363231149136	0.978000936070292	0.4609491	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_204	9	1.29224670210424e-08	True.Positive	818.881962598029	800.8	3	817.363231149136	0.978000936070292	0.34933745	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo020_pool_M_039	11	5.83761010610828e-08	True.Positive	818.115151361364	800.8	3	817.363231149136	0.978000936070292	0.63346285	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_206	10	8.41061615068976e-08	True.Positive	817.924291172331	800.8	3	817.363231149136	0.978000936070292	0.72077603	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_010	26	0.0122650605242112	True.Positive	809.700450100885	800.8	2	817.363231149136	0.978000936070292	0.00079086	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU027_M_019	15	4.24955762293162e-08	True.Positive	818.279404606359	800.8	3	817.363231149136	0.978000936070292	0.56310173	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_Pool_M_020	34	1.11197687641997e-06	True.Positive	816.508872678359	800.8	3	817.363231149136	0.978000936070292	0.58902137	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo010_pool_M_185	7	1.33198448277331e-08	True.Positive	818.866881158254	800.8	3	817.363231149136	0.978000936070292	0.35380586	1	1
