Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	662.838317541359	7.4829174499009	0.20641636	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	1	662.838317541359	7.4829174499009	0.72907309	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	1	662.838317541359	7.4829174499009	0.37548074	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	1	662.838317541359	7.4829174499009	0.34036248	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	662.838317541359	7.4829174499009	0.20647915	1	1
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	662.838317541359	7.4829174499009	0.17764002	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	1	662.838317541359	7.4829174499009	0.24449659	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	1	662.838317541359	7.4829174499009	0.67266639	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	662.838317541359	7.4829174499009	0.18403555	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	662.838317541359	7.4829174499009	0.25846976	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	1	662.838317541359	7.4829174499009	0.67461724	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	1	662.838317541359	7.4829174499009	0.67251644	1	1
