Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU021_M_177	41	0.969455391571465	True.Positive	1200.5472447448	1199.8	1	1201.29134957041	0.426796365299124	0.29774652	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_095	48	0.831896567101784	True.Positive	1201.62012333565	1199.8	2	1201.29134957041	0.426796365299124	0.63281573	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo051_pool_M_146	53	0.914097088732714	True.Positive	1201.07150808299	1199.8	1	1201.29134957041	0.426796365299124	0.74799891	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo002_pool_M_157	49	0.914652791144656	True.Positive	1201.06719906925	1199.8	1	1201.29134957041	0.426796365299124	0.74327744	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	88	0.734375014278755	True.Positive	1202.15737954511	1199.8	2	1201.29134957041	0.426796365299124	0.2323542	1	1
[PNNLMET0026] erythritol [13.176]	4-AA_L-AsparticAcid	61	0.0222457009013662	True.Negative	1208.076528084	1199.8	3	1201.29134957041	0.426796365299124	2.5e-07	5	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_033	48	0.831173034954607	True.Positive	1201.62442074503	1199.8	2	1201.29134957041	0.426796365299124	0.62846808	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	77	0.913167481701399	True.Positive	1201.07868977256	1199.8	1	1201.29134957041	0.426796365299124	0.75589465	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_167	48	0.970145311881424	True.Positive	1200.53862671732	1199.8	1	1201.29134957041	0.426796365299124	0.29266557	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_022	99	0.969227391331556	True.Positive	1200.55007234024	1199.8	1	1201.29134957041	0.426796365299124	0.29942938	1	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD3	67	5.20620869172643e-06	True.Negative	1214.59803554455	1199.8	3	1201.29134957041	0.426796365299124	0	5.5	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_4_WB_2c_15_GC	116	0.970377269134566	True.Positive	1200.53570797555	1199.8	1	1201.29134957041	0.426796365299124	0.29096112	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo035_pool_M_083	45	0.83453833731905	True.Positive	1201.60437765904	1199.8	2	1201.29134957041	0.426796365299124	0.64888207	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311275_M_109	44	0.91261437685097	True.Positive	1201.08294716335	1199.8	1	1201.29134957041	0.426796365299124	0.76059075	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_082	45	0.912985740366206	True.Positive	1201.08008995975	1199.8	1	1201.29134957041	0.426796365299124	0.75743787	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec354894_M_169	31	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.29134957041	0.426796365299124	0.75431287	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_xylose_PO_08_M	152	0.187337350527985	True.Positive	1205.29064631259	1199.8	3	1201.29134957041	0.426796365299124	0.00017039	4	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_mannose_PO_07_M	114	0.252868969816912	True.Positive	1204.77472702216	1199.8	3	1201.29134957041	0.426796365299124	0.0005706	4	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU016_M_018	52	0.913543021986656	True.Positive	1201.07579251959	1199.8	1	1201.29134957041	0.426796365299124	0.75270537	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_galacturonicAcid_PO_06_M	154	0.185566261664618	True.Positive	1205.30619456518	1199.8	3	1201.29134957041	0.426796365299124	0.00016429	4	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU047_M_011	61	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.29134957041	0.426796365299124	0.76852503	1	1
