Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
D-mannose [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	170	0.792303976745966	True.Positive	1594.05290871428	1596.1	2	1593.77003220382	0.681185169210632	0.79529778	1	1
D-mannose [major]	28-Combined_AA_S	125	3.45650668424309e-06	True.Negative	1611.14508351387	1596.1	4	1593.77003220382	0.681185169210632	0	8.5	1
D-mannose [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	221	0.791448560646715	True.Positive	1594.04816495628	1596.1	2	1593.77003220382	0.681185169210632	0.79863622	1	1
D-mannose [major]	48-Combined_Mono_Di_STD2	59	0.681146550603421	True.Positive	1593.47100773233	1596.1	2	1593.77003220382	0.681185169210632	0.78396962	1	1
D-mannose [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	233	0.890526305931158	True.Positive	1594.65536598093	1596.1	2	1593.77003220382	0.681185169210632	0.4284323	1	1
D-mannose [major]	47-Combined_Monosac_STD	60	0.676648043192247	True.Positive	1593.44842078552	1596.1	2	1593.77003220382	0.681185169210632	0.76822204	1	1
D-mannose [major]	Horn_wet_LAC_48hr_02_GC	183	0.696674878933886	True.Positive	1593.54934207964	1596.1	2	1593.77003220382	0.681185169210632	0.83941237	1	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	204	0.679887714715922	True.Positive	1593.46468272165	1596.1	2	1593.77003220382	0.681185169210632	0.7795481	1	1
D-mannose [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	207	0.793727315058336	True.Positive	1594.06081497763	1596.1	2	1593.77003220382	0.681185169210632	0.7897443	1	1
D-mannose [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	207	0.791163187632293	True.Positive	1594.04658370361	1596.1	2	1593.77003220382	0.681185169210632	0.79975009	1	1
D-mannose [major]	Agile_RhodoTest_AminoacidCambridge_10	156	3.71e-07	True.Negative	1612.425227	1596.1	5	1593.77003220382	0.681185169210632	0	8.5	1
D-mannose [major]	Agile_RhodoTest_AminoacidCambridge_30	152	7.25e-11	True.Negative	1575.600086	1596.1	7	1593.77003220382	0.681185169210632	0	7.5	1
D-mannose [major]	49-Combined_Mono_Di_AA_STD2	127	0.564916426936282	True.Positive	1592.89385050837	1596.1	2	1593.77003220382	0.681185169210632	0.43297281	2	1
D-mannose [major]	28-Combined_AA_S	127	8.28280549267321e-30	True.Negative	1630.81801663289	1596.1	8	1593.77003220382	0.681185169210632	0	7	1
D-mannose [major]	47-Combined_Monosac_STD3	73	0.681146550603376	True.Positive	1593.47100773233	1596.1	2	1593.77003220382	0.681185169210632	0.78396962	1	1
D-mannose [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	194	0.679258037207155	True.Positive	1593.46152021632	1596.1	2	1593.77003220382	0.681185169210632	0.77734072	1	1
D-mannose [major]	44-D-Mannose_STD	50	0.557160065064052	True.Positive	1592.85527369615	1596.1	2	1593.77003220382	0.681185169210632	0.41406956	2	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_001	211	0.792588880462059	True.Positive	1594.05448996695	1596.1	2	1593.77003220382	0.681185169210632	0.79418601	1	1
D-mannose [major]	44-D-Mannose_STD2	50	0.563961869693261	True.Positive	1592.88910675037	1596.1	2	1593.77003220382	0.681185169210632	0.43061501	2	1
D-mannose [major]	Wetting_LAC_S1R1_30m_M_26	88	0.86796470514722	True.Positive	1597.69651999473	1596.1	1	1593.77003220382	0.681185169210632	0.00625618	4	1
D-mannose [major]	A_nidulans_glucuronicAcid_PO_03_M	212	0.990674707466006	True.Positive	1596.51066143628	1596.1	1	1593.77003220382	0.681185169210632	0.03515766	2	1
D-mannose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	204	0.791733816637628	True.Positive	1594.04974620895	1596.1	2	1593.77003220382	0.681185169210632	0.79752288	1	1
D-mannose [major]	15_tagatose__21Aug20_GC02	55	8.15976909415722e-11	True.Negative	1575.65187141253	1596.1	7	1593.77003220382	0.681185169210632	0	7.5	1
D-mannose [major]	Wetting_CLC_S3R1_50hr_M_25	46	0.990567615297051	True.Positive	1596.51302387905	1596.1	1	1593.77003220382	0.681185169210632	0.03503807	2	1
D-mannose [major]	Wetting_LAC_S1R2_18hr_M_37	93	0.537301127715454	True.Positive	1599.44388075192	1596.1	1	1593.77003220382	0.681185169210632	0.00048253	4	1
D-mannose [major]	23-Combined_AA	125	3.35695653238708e-06	True.Negative	1611.16255503529	1596.1	4	1593.77003220382	0.681185169210632	0	8.5	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_009	216	0.794579896108878	True.Positive	1594.06555873563	1596.1	2	1593.77003220382	0.681185169210632	0.78641869	1	1
