Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	289	0.992684308	True.Positive	1917.163547	1916.8	1	1917.99801515107	0.368059412708909	0.18775046	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_A_QC_NIST_M_033	93	0.843705184	True.Positive	1918.549039	1916.8	1	1917.99801515107	0.368059412708909	0.36571519	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	T_reesei_galactose_PO_21_Met	102	0.427464605399762	True.Negative	1920.71125404334	1916.8	1	1917.99801515107	0.368059412708909	0.00125675	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	117	0.843705184	True.Positive	1918.549039	1916.8	1	1917.99801515107	0.368059412708909	0.36571519	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_Project01_C1_A_M_013	218	0.999696535679607	True.Positive	1916.72608662672	1916.8	1	1917.99801515107	0.368059412708909	0.06119453	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_108	108	0.900564639615037	True.Positive	1918.17302586665	1916.8	1	1917.99801515107	0.368059412708909	0.76663256	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_171	105	0.902122757431895	True.Positive	1918.16164757642	1916.8	1	1917.99801515107	0.368059412708909	0.78129964	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	Wetting_CLC_S1R1_18hr_M_11	176	0.000988993217580348	True.Negative	1905.64030396848	1916.8	3	1917.99801515107	0.368059412708909	0	4.5	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_Biorec312738_M_045	136	0.840887720497584	True.Positive	1918.5661677245	1916.8	1	1917.99801515107	0.368059412708909	0.35201244	2	1
[PNNLMET0047] IS L-tryptophan d5 2 [20.625]	UDN_BG_A_C_QC_Pool_M_080	123	0.904952500960276	True.Positive	1918.14078737768	1916.8	1	1917.99801515107	0.368059412708909	0.80844328	2	1
