Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	UDN_BG_A_C_Mayo022_pool_M_173	28	4.05176401704686e-07	True.Positive	985.837007694545	969.56	5	985.272713252866	1.78472471937735	0.84321394	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	28	3e-07	True.Positive	986.0015701	969.56	5	985.272713252866	1.78472471937735	0.79859831	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo003_pool_M_127	31	4.394969535821e-07	True.Positive	985.791987891974	969.56	5	985.272713252866	1.78472471937735	0.85554015	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	44	0.864741720391567	True.Positive	971.177355651683	969.56	1	985.272713252866	1.78472471937735	0.00074286	6	1
L-isoleucine [major]	UDN_BG_A_C_OHSU070_M_168	37	4.04600858030499e-07	True.Positive	985.837793654162	969.56	5	985.272713252866	1.78472471937735	0.84299916	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	43	0.865957411436609	True.Positive	971.169519152404	969.56	1	985.272713252866	1.78472471937735	0.00073961	6	1
L-isoleucine [major]	UDN_BG_A_C_OHSU020_M_193	30	3.94936610145111e-07	True.Positive	985.851154967658	969.56	5	985.272713252866	1.78472471937735	0.83935035	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo002_pool_M_157	34	4.06907782070284e-07	True.Positive	985.834649815692	969.56	5	985.272713252866	1.78472471937735	0.84385834	1	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	34	3e-07	True.Positive	986.0023631	969.56	5	985.272713252866	1.78472471937735	0.79838517	1	1
L-isoleucine [major]	UDN_BG_A_C_Biorec354900_M_038	37	3.16769854454703e-07	True.Positive	985.972544777781	969.56	5	985.272713252866	1.78472471937735	0.8064127	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU017_M_014	51	2.90153498560806e-07	True.Positive	986.02060155265	969.56	5	985.272713252866	1.78472471937735	0.79348836	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU006_M_052	41	3.17690029407134e-07	True.Positive	985.970954092832	969.56	5	985.272713252866	1.78472471937735	0.80684167	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo004_pool_M_202	24	4.04026104171541e-07	True.Positive	985.83857961378	969.56	5	985.272713252866	1.78472471937735	0.84278441	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	39	3e-07	True.Positive	986.0023631	969.56	5	985.272713252866	1.78472471937735	0.79838517	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU074_M_049	49	3.21396633271334e-07	True.Positive	985.964591353037	969.56	5	985.272713252866	1.78472471937735	0.80855831	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_111	34	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	985.272713252866	1.78472471937735	0.79561615	1	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_30	75	2.56e-09	True.Negative	988.4299742	969.56	5	985.272713252866	1.78472471937735	0.2913219	1	1
L-isoleucine [major]	28-Combined_AA_S	40	0.016882306818885	True.Positive	978.131277880618	969.56	3	985.272713252866	1.78472471937735	0.03592225	6	1
L-isoleucine [major]	UDN_BG_A_C_OHSU078_M_072	35	5.11022365967137e-07	True.Positive	985.708168460117	969.56	5	985.272713252866	1.78472471937735	0.87860657	1	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_034	70	1.35652e-07	True.Positive	986.4311932	969.56	5	985.272713252866	1.78472471937735	0.68638094	1	1
L-isoleucine [major]	UDN_Project01_C1_A_M_016	57	6.23940609625374e-07	True.Positive	985.596514325121	969.56	5	985.272713252866	1.78472471937735	0.90953345	1	1
L-isoleucine [major]	UDN_BG_A_P_QC-Pool_M_059	63	2.36619e-07	True.Positive	986.1317426	969.56	5	985.272713252866	1.78472471937735	0.76387946	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU055_M_106	36	2.94818345082727e-07	True.Positive	986.011878801335	969.56	5	985.272713252866	1.78472471937735	0.79582904	1	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_033	27	3e-07	True.Positive	986.0023631	969.56	5	985.272713252866	1.78472471937735	0.79838517	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU007_M_161	33	4.02306571062119e-07	True.Positive	985.840937492632	969.56	5	985.272713252866	1.78472471937735	0.84214023	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	39	2.95e-07	True.Positive	986.0118788	969.56	5	985.272713252866	1.78472471937735	0.79582904	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU005_M_086	52	2.96962620479078e-07	True.Positive	986.007913914374	969.56	5	985.272713252866	1.78472471937735	0.79689376	1	1
L-isoleucine [major]	UDN_Project01_C1_A_M_022	68	3.68881564531043e-07	True.Positive	985.888815748229	969.56	5	985.272713252866	1.78472471937735	0.82908956	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	32	2.97e-07	True.Positive	986.0079139	969.56	5	985.272713252866	1.78472471937735	0.79689377	1	1
L-isoleucine [major]	11-AA_L-Isoleucine	36	0.0258868812307594	True.Positive	977.670014869663	969.56	3	985.272713252866	1.78472471937735	0.0278548	6	1
L-isoleucine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	55	7.48757044728452e-07	True.Positive	985.493842067133	969.56	5	985.272713252866	1.78472471937735	0.93812873	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo021_pool_M_130	28	4.42003180353133e-07	True.Positive	985.788834760126	969.56	5	985.272713252866	1.78472471937735	0.85640519	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU011_M_118	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	5	985.272713252866	1.78472471937735	0.79370105	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_026	47	2.94391289865023e-07	True.Positive	986.012671778728	969.56	5	985.272713252866	1.78472471937735	0.79561615	1	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_10	76	7.9e-07	True.Positive	985.4635442	969.56	5	985.272713252866	1.78472471937735	0.94658859	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU075_M_156	30	4.05752736238715e-07	True.Positive	985.836221734927	969.56	5	985.272713252866	1.78472471937735	0.84342872	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU029_M_062	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	5	985.272713252866	1.78472471937735	0.87619957	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo020_pool_M_039	40	3.14937226940491e-07	True.Positive	985.975726147679	969.56	5	985.272713252866	1.78472471937735	0.80555497	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_015	42	2.93113709384393e-07	True.Positive	986.015050710904	969.56	5	985.272713252866	1.78472471937735	0.79497761	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	49	0.865593144941166	True.Positive	971.171870102188	969.56	1	985.272713252866	1.78472471937735	0.00074058	6	1
L-isoleucine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	52	7.58420305374346e-07	True.Positive	985.486597440232	969.56	5	985.272713252866	1.78472471937735	0.94015083	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU008_M_107	37	2.8931304642935e-07	True.Positive	986.022187507434	969.56	5	985.272713252866	1.78472471937735	0.79306303	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	43	0.865593144941166	True.Positive	971.171870102188	969.56	1	985.272713252866	1.78472471937735	0.00074058	6	1
L-isoleucine [major]	11-AA_L-Isoleucine_STD	32	0.0271284408104324	True.Positive	977.617859967151	969.56	3	985.272713252866	1.78472471937735	0.02706344	6	1
L-isoleucine [major]	UDN_BG_A_C_OHSU035_M_099	31	5.08122026973477e-07	True.Positive	985.711340369686	969.56	5	985.272713252866	1.78472471937735	0.87773113	1	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_10	71	0.901919615	True.Negative	970.9231353	969.56	1	985.272713252866	1.78472471937735	0.00064427	6	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_069	39	2.98256414378321e-07	True.Positive	986.005534982198	969.56	5	985.272713252866	1.78472471937735	0.79753283	1	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	63	2.50117094252486e-07	True.Positive	986.101585768333	969.56	5	985.272713252866	1.78472471937735	0.77187277	1	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	36	3e-07	True.Positive	986.0031561	969.56	5	985.272713252866	1.78472471937735	0.79817205	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_046	37	5.46114633063951e-07	True.Positive	985.671109979958	969.56	5	985.272713252866	1.78472471937735	0.88884824	1	1
L-isoleucine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	71	2.53094438913687e-07	True.Positive	986.095146099976	969.56	5	985.272713252866	1.78472471937735	0.77358369	1	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_001	68	3.6835745393296e-07	True.Positive	985.889599398157	969.56	5	985.272713252866	1.78472471937735	0.82887644	1	1
L-isoleucine [major]	23-Combined_AA_STD2	32	0.0459356486088377	True.Positive	977.006425215756	969.56	3	985.272713252866	1.78472471937735	0.01928877	6	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	5	985.272713252866	1.78472471937735	0.87619957	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_082	35	5.0236895393703e-07	True.Positive	985.717684188824	969.56	5	985.272713252866	1.78472471937735	0.87598083	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU010_M_075	50	2.97824545458272e-07	True.Positive	986.00632795959	969.56	5	985.272713252866	1.78472471937735	0.79731979	1	1
