Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_036	91	0.001786904	True.Positive	1205.911967	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.976117917376045	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_042	91	0.001786904	True.Positive	1205.911967	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.976117917376045	1	1
L-methionine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	71	0.003218226	True.Positive	1205.403693	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.100599260968872	14	1
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_10	114	3.68e-06	True.Negative	1210.248271	1195.24	35	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0	63.5	1
L-methionine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	88	0.0017477404048484	True.Positive	1205.93063924219	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.02335145438816	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_055	88	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.979749605039711	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_031	83	0.001783863	True.Positive	1205.913403	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.979749605039711	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_048	79	0.001759706	True.Positive	1205.924894	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.00881932730433	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_034	109	0.00326622	True.Positive	1205.390576	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0922656472526595	15	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	80	0.00331415802219514	True.Positive	1205.37764914574	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	0.0846044229857683	16	1
L-methionine [major]	UDN_BG_A_P_RVR0147_M_046	97	0.001750725	True.Positive	1205.929203	1195.24	30	1205.93743433904	0.316634631915433	-0.0304791202686313	65	7.09499920766688	0.000261519238889747	1.01971914005979	1	1
