Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo003_pool_M_127	90	0.970724026252147	True.Positive	1642.46867571639	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.703966280278415	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_009	162	0.698653619202035	True.Positive	1640.6593694583	1643.2	4	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.336821229401429	5	1
[6251] D-mannitol [18.130]	23-Combined_AA	127	0.000490832884985756	True.Negative	1631.48892305542	1643.2	27	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	9.1320055438874e-05	28	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU003_M_181	89	0.982252193714253	True.Positive	1642.63225941715	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.743274885998753	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_097	92	0.981596865950117	True.Positive	1642.6217765043	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.740734540309986	2	1
[6251] D-mannitol [18.130]	43-D-Glucose_STD	55	7.25624277885308e-09	True.Negative	1624.8330387385	1643.2	49	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	1.31457119064573e-09	50	1
[6251] D-mannitol [18.130]	Wetting_LAC_S1R1_30m_M_26	96	0.310073293812683	True.Positive	1638.6090264213	1643.2	13	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.105433057219705	13	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU031_M_179	88	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.90647070405858	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU079_M_027	113	0.999877621930935	True.Positive	1643.15306451192	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.872439143407297	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	220	0.673757096	True.Positive	1640.533928	1643.2	5	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.316954914515357	7	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU052_M_021	113	0.999769975486738	True.Positive	1643.13565003875	1643.2	1	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.868044510704624	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU015_M_183	94	0.983318697603277	True.Positive	1642.64973093857	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.747514964568229	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU001_M_090	106	0.917853486517027	True.Positive	1641.95785869033	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.586581660400614	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_006	182	0.823180934055204	True.Positive	1641.32852288313	1643.2	2	1643.55948656831	3.09903239905416	1.49409928577746	271	7.40467713315648	0.00189870381592591	0.455848052151667	3	1
