Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_50hr_M_25	41	0.699630952722675	True.Negative	1576.16432626695	1578.7	6.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	6.19362514610212e-07	44	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	72	0.00190680214678041	True.Negative	1589.31705697253	1578.7	31.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	92.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2b_73_GC	168	1.11311291285048e-11	True.Negative	1600.00687586485	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_48hr_02_GC	185	1.87073138388448e-18	True.Negative	1605.80652393229	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	2.1991122535228e-08	48	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	208	0.848289565	True.Positive	1580.420929	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.937756624740553	1	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_50hr_M_23	108	0.991361433479087	True.Negative	1579.09518313983	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.134288500844306	14	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	151	0.984317338	True.Positive	1579.233409	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.182506916004153	13	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S3R1_50hr_M_50	96	0.0351295788308306	True.Negative	1570.93618570355	1578.7	21.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	3.1575896465962e-29	83	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	211	2.83172984128015e-05	True.Negative	1592.42940925156	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	94.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_2c_13_GC	144	0.896020026814542	True.Negative	1580.10579702241	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.767010451771356	6	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_fructose_PO_13_Met	180	0.179465314174881	True.Negative	1584.26056830363	1578.7	19.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	3.59356971890712e-06	39	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD2	62	0.999823304768408	True.Negative	1578.64360146108	1578.7	1.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0419156861369167	17	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_8a_76_GC	182	7.24433526284665e-25	True.Negative	1610.33098694445	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	86.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_xylose_PO_11_Met	216	8.84982542737195e-24	True.Negative	1609.61067131231	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-NIST_M_034	173	0.743613943	True.Positive	1581.009155	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.437333576550657	9	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	213	6.65134935898212e-22	True.Negative	1608.32628801271	1578.7	85.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	239	9.74322745931983e-26	True.Negative	1610.89676256843	1578.7	88.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	85.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD	58	0.99902376059947	True.Negative	1578.56740704323	1578.7	2.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0.0335890775802924	17	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_24a_68_GC	135	8.07898731166453e-17	True.Negative	1604.52603804072	1578.7	73.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30m_M_26	88	1.96414352737603e-09	True.Negative	1597.69651999473	1578.7	54.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	91	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Lp_Purdue_STDmix_01	120	2.32749526475491e-12	True.Negative	1600.65796237278	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Lp_Purdue_Galactose_STD_01	73	7.09897532704507e-09	True.Negative	1597.07769509221	1578.7	53.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	43-D-Glucose_STD3	67	6.59331057545354e-17	True.Negative	1604.59675728562	1578.7	74.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	211	9.89338497941012e-14	True.Negative	1601.91632721031	1578.7	67.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_4_WB_2c_15_GC	198	2.58058661641689e-19	True.Negative	1606.45643709873	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2b_73_GC	170	4.36544740171103e-21	True.Negative	1607.74909969145	1578.7	79.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	232	6.0152507484478e-10	True.Negative	1598.24911640191	1578.7	58.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_6hr_M_10	87	0.000694117100181365	True.Negative	1590.14166324579	1578.7	34.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	7.36540490567341	0.000532664044076543	0	93.5	1
