Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_A_QC_NIST_M_033	92	0.829431242	True.Positive	1902.83474	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.288269070002022	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_020	214	0.929774800195792	True.Positive	1902.14482824246	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.913797992893136	1	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_mannose_PO_07_M	321	9.59350999042887e-08	True.Negative	1918.05499019354	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_036	185	0.933002444	True.Positive	1902.117253	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.876798395622033	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_016	158	0.99052200266942	True.Positive	1901.41402607289	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.177580200030795	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	180	0.932673781769486	True.Positive	1902.12008754401	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.880590731629364	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	107	0.828464905	True.Positive	1902.84045	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.283895437572506	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	374	0.148347974439659	True.Negative	1895.13932575954	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	2.98018030646232e-33	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036307833_M_054	215	0.931228702	True.Positive	1902.132478	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.897198891554453	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_WB_2c_19_GC	225	2.83980867724388e-07	True.Negative	1917.47235445915	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	93	0.830395698	True.Positive	1902.829031	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.292687142488344	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_NIST_M_024	173	0.932673781769486	True.Positive	1902.12008754401	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.880590731629364	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	110	0.830395698	True.Positive	1902.829031	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.292687142488344	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	212	0.931342539655407	True.Positive	1902.13150632791	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.895894740918491	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	162	0.990260084328106	True.Positive	1901.41973546484	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.180715968209824	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_048	172	0.930782048	True.Positive	1902.136284	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.902309832337392	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_029	147	0.933114947719712	True.Positive	1902.11628128271	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.875498980058402	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_VU-036515153_M_047	206	0.990390865	True.Positive	1901.416894	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.179150250219312	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	168	0.991035278828992	True.Positive	1901.40260728899	1901	1	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.171430487377237	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_arabinose_PO_02_M	382	0.0918024607460927	True.Negative	1894.44362209969	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	8.85127758289566e-40	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot1_P_A_QC_Pool_M_010	183	0.990171996647722	True.Positive	1901.42163859549	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.181770307114498	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galacturonicAcid_PO_06_M	372	0.00374944420499659	True.Negative	1890.97250490323	1901	11	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	1.81570756787656e-81	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0036_M_052	179	0.932339709	True.Positive	1902.122962	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.884439258251764	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_30min_03_GC	353	1.33317926629494e-07	True.Negative	1917.88044799282	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_LAC_30min_01_GC	247	1.33317926629494e-07	True.Negative	1917.88044799282	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-Pool_M_051	197	0.9900385	True.Positive	1901.424507	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.183368020808439	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	244	0.0919262672993115	True.Negative	1894.44547237538	1901	8	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	9.22938408959889e-40	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	T_reesei_fructose_PO_13_Met	240	3.34525475020698e-08	True.Negative	1918.60217265299	1901	16	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_055	194	0.932560944	True.Positive	1902.121059	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.881891076016027	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_RVR0135_M_049	187	0.990822525	True.Positive	1901.407379	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.173980673612455	5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	103	0.82781964	True.Positive	1902.844256	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.281005280344909	3	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	Horn_wet_CLC_30min_03_GC	348	0.000954505872578144	True.Negative	1889.81171587233	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	8.18403106139416e-99	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_3_SBP_2c_62_GC	269	7.80370044491552e-08	True.Negative	1918.16360943162	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_2_SBP_24a_74_GC	251	2.76334771558668e-07	True.Negative	1917.48726022675	1901	15	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0	30.5	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_arabinose_PO_02_M	381	0.00168133661361771	True.Negative	1890.27680124339	1901	12	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	1.17063034787095e-91	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	UDN_BG_A_P_QC-NIST_M_042	184	0.932781855	True.Positive	1902.119156	1901	2	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	0.879344113154627	2	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_niger_PCP_1_WB_2b_40_GC	232	0.000658173098838706	True.Negative	1889.51658732451	1901	13	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	1.69706183584756e-103	29	1
[PNNLMET0047] IS L-tryptophan d5 1 [20.486]	A_nidulans_galactose_PO_13_M	243	0.00168504695821594	True.Negative	1890.27865151908	1901	12	1902.25795069742	0.608249274253857	0.0998793515773193	88	7.55077093177067	0.000309898977921068	1.24835385411549e-91	29	1
