Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-tyrosine [minor]	Wetting_CLC_S3R1_6hr_M_10	83	0.0204561300394969	True.Positive	1571.53722823351	1563.17	28	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.0948479836830126	12	1
L-tyrosine [minor]	A_nidulans_glucose_PO_12_M	258	3.98847634580856e-05	True.Positive	1576.67301044782	1563.17	42	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.256871222189649	13	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	74	0.000430431	True.Positive	1574.981563	1563.17	34	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.83266609600925	2	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	64	0.000421559	True.Positive	1574.997423	1563.17	34	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.82591923313284	2	1
L-tyrosine [minor]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	61	0.000433126	True.Positive	1574.976805	1563.17	34	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.834692598125469	2	1
L-tyrosine [minor]	49-Combined_Mono_Di_AA_STD2	122	0.0016617957269103	True.Positive	1573.90300596132	1563.17	30	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.705808976944645	4	1
L-tyrosine [minor]	Horn_wet_CLC_30min_03_GC	267	0.000516101782403998	True.Positive	1574.84243411058	1563.17	34	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.892329657817472	2	1
L-tyrosine [minor]	Horn_wet_LAC_48hr_02_GC	180	0.000520289312443943	True.Positive	1574.83620159085	1563.17	34	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.895019460949784	2	1
L-tyrosine [minor]	15_tagatose__21Aug20_GC02	53	0.0606075140904648	True.Negative	1556.06647586218	1563.17	21	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	2.61098321132421e-24	77	1
L-tyrosine [minor]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	76	0.000192107	True.Positive	1575.581054	1563.17	36	1574.57738667446	1.77311455368893	-1.22653070343334	55	7.36175301614606	0.00116350340171603	0.590324643332011	3	1
