Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	50	7.46802687172102e-13	True.Positive	970.689044514208	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.796346584233661	2	1
L-leucine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	29	2.5e-13	True.Positive	971.1237283	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.736548989826632	4	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_069	36	1.16798266817558e-13	True.Positive	971.42188776198	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.696427296096557	3	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_110	39	1.12127503715065e-13	True.Positive	971.437747309824	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.694315949966198	3	1
L-leucine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	28	1.19e-13	True.Positive	971.4155439	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.697272510069277	3	1
L-leucine [major]	UDN_BG_A_C_OHSU075_M_156	26	1.29266814799281e-13	True.Positive	971.382424371036	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.7016913072026	3	1
L-leucine [major]	UDN_BG_A_C_OHSU082_M_116	24	1.14206169567113e-13	True.Positive	971.430610513294	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.695265759124591	3	1
L-leucine [major]	UDN_BG_A_C_OHSU019_M_131	29	1.61218322714913e-13	True.Positive	971.296252502798	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.713236077800936	3	1
L-leucine [major]	23-Combined_AA	43	0.0421985926113258	True.Positive	955.818286650684	948.27	7	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.014540739723	8	1
L-leucine [major]	23-Combined_AA_STD3	30	0.0407706094465919	True.Positive	955.859221873775	948.27	7	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.0148455436934755	8	1
L-leucine [major]	UDN_BG_A_C_OHSU028_M_092	25	1.15142139043606e-13	True.Positive	971.427438603725	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.69568805242816	3	1
L-leucine [major]	UDN_BG_A_C_OHSU041_M_043	44	3.09436267869918e-13	True.Positive	971.039989819616	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.747955532889917	3	1
L-leucine [major]	UDN_Project01_C1_A_M_004	47	2.37383185417682e-10	True.Positive	968.242586671682	948.27	21	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.854378897204368	2	1
L-leucine [major]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	26	2.47e-13	True.Positive	971.1292791	948.27	25	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.735794931311103	4	1
L-leucine [major]	Wetting_LAC_S2R2_30hr_M_44	32	0.0498081516359008	True.Positive	955.617950678647	948.27	7	969.261999433539	5.46882769695256	-2.43921929484229	247	6.87653143429476	0.00571431605000112	0.0131270840112172	8	1
