Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0076] D-xylose 2[M] [15.125]	49-Combined_Mono_Di_AA_STD3	87	0.706738174522596	True.Positive	1357.30045798888	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.361763815210764	7	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	117	0.908852727113603	True.Positive	1358.48839798051	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.988931563155747	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	99	0.827049492	True.Positive	1357.951208	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.674547253826094	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	Horn_wet_LAC_30min_01_GC	173	0.848291758763839	True.Positive	1358.07908406657	1359.8	5	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.746510547725726	3	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	95	0.824112771782744	True.Positive	1357.93397154615	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.665053648645827	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	133	0.906749881346473	True.Positive	1358.47259826347	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.979406633552797	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	Wetting_CLC_S2R1_30m_M_03	89	0.572362866054452	True.Positive	1362.96917622347	1359.8	10	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.000760607653490952	23	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_QC_Pool_M_028	142	0.826805408328439	True.Positive	1357.94977126319	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.673753914899051	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	48-Combined_Mono_Di_STD2	44	0.807149375054955	True.Positive	1357.83621856727	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.612258187407074	6	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	123	0.826561207439059	True.Positive	1357.94833492527	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.672961157943851	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	168	0.909042886283232	True.Positive	1358.48983431842	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.989797558993781	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	122	0.909232877	True.Positive	1358.491271	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.990663773146503	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	67	0.825827901615033	True.Positive	1357.94402591154	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.670585064763475	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_QC_Pool_M_025	156	0.828024648	True.Positive	1357.956953	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.677723135296985	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	48-Combined_Mono_Di_STD	39	0.707020835589454	True.Positive	1357.30189820549	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.36233754394679	7	1
[PNNLMET0076] D-xylose 2[M] [15.125]	47-Combined_Monosac_STD	47	0.705607033649409	True.Positive	1357.29469712245	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.359474592461973	7	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	85	0.826805408328439	True.Positive	1357.94977126319	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.673753914899051	5	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	140	0.91112348	True.Positive	1358.505634	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.999324000286199	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	140	0.910180296	True.Positive	1358.498452	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.994993522958926	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_QC_Pool_M_023	132	0.909612351485832	True.Positive	1358.49414333216	1359.8	3	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.992395609061701	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	A_niger_PCP_2_WB_2c_13_GC	111	0.650722538382049	True.Positive	1357.01897593555	1359.8	7	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.260615419226223	7	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	107	0.826316889	True.Positive	1357.946899	1359.8	6	1358.51979673816	1.36592584655901	1.42245129198515	100	7.21414140134246	0.000974060900229755	0.672168991018871	5	1
