Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
ethanolamine	T_reesei_glucose_PO_22_Met	75	0.592491827808506	True.Positive	949.769450696514	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.103562178172778	5	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_005	57	2.0401519789511e-06	True.Positive	962.057237790734	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.84998561707663	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_163	22	3.99812517339083e-12	True.Positive	968.435075805805	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.582065477644385	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_026	43	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.60441019685448	3	1
ethanolamine	UDN_BG_A_C_Mayo013_pool_M_100	20	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.60441019685448	3	1
ethanolamine	49-Combined_Mono_Di_AA_STD3	33	1.41706307354439e-23	True.Negative	977.473294786358	946.7	38	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.11182391960984	8	1
ethanolamine	UDN_BG_A_C_Mayo053_pool_M_145	34	5.0538883306201e-12	True.Positive	968.337826546217	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.589796594359158	3	1
ethanolamine	UDN_BG_A_C_OHSU025_M_081	36	7.99702556361067e-12	True.Positive	968.146098154742	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.60517788834748	3	1
ethanolamine	UDN_BG_A_C_OHSU003_M_181	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605198506250561	3	1
ethanolamine	UDN_BG_A_C_Mayo029_pool_M_122	25	4.9589922221923e-12	True.Positive	968.345709375838	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.589168137228693	3	1
ethanolamine	UDN_BG_A_C_Mayo004_pool_M_202	20	8.1226706364583e-12	True.Positive	968.139554989665	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605706022920757	3	1
ethanolamine	UDN_BG_A_C_Mayo050_pool_M_186	27	7.95706040689964e-12	True.Positive	968.148200545456	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605008237493316	3	1
ethanolamine	UDN_BG_A_C_OHSU022_M_065	30	7.83248633081463e-12	True.Positive	968.154820906056	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.604474154161497	3	1
ethanolamine	UDN_BG_A_C_Mayo001_pool_M_030	30	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.603898649659489	3	1
ethanolamine	UDN_BG_A_C_OHSU077_M_200	31	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605642572736643	3	1
ethanolamine	13_nicotinic_acid__21Aug20_GC02	29	2.64083912760096e-18	True.Negative	973.691810409933	946.7	38	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.247585566331475	6	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_013	37	7.86215362771644e-12	True.Positive	968.153234951272	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.604602078042981	3	1
ethanolamine	T_reesei_galactose_PO_21_Met	17	0.942573046703411	True.Positive	945.668227994403	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.0346733784888411	8	1
ethanolamine	UDN_BG_A_C_OHSU083_M_028	44	7.80292880071216e-12	True.Positive	968.15640686084	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.604346242637197	3	1
ethanolamine	UDN_BG_A_C_Mayo002_pool_M_157	30	8.19906067822844e-12	True.Positive	968.135625191578	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.6060233192475	3	1
ethanolamine	12-AA_L-Leucine_STD3	26	0.022610127070877	True.Negative	954.958839670717	946.7	10	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.308687926723052	3	1
ethanolamine	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	47	0.853414880339941	True.Positive	945.010866940353	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.0285258445476736	8	1
ethanolamine	28-Combined_AA_S	40	1.45835235695182e-24	True.Negative	978.131277880618	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.0958407294149548	8	1
ethanolamine	UDN_BG_A_C_Mayo051_pool_M_146	37	5.03476771448771e-12	True.Positive	968.339403112141	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.589670877810299	3	1
ethanolamine	UDN_BG_A_C_OHSU013_M_149	30	4.97783056352536e-12	True.Positive	968.344132809913	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.589293803526306	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_042	32	9.79928567836655e-12	True.Positive	968.060636910253	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.612092395993602	3	1
ethanolamine	Agile_RhodoTest_AminoacidCambridge_30	68	3.12e-15	True.Negative	971.2196202	946.7	31	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.383366276861446	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_150	21	8.03192328011345e-12	True.Positive	968.144270747369	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605325367242276	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_087	33	7.99702556361067e-12	True.Positive	968.146098154742	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.60517788834748	3	1
ethanolamine	UDN_BG_A_C_OHSU063_M_203	24	8.06206140048893e-12	True.Positive	968.142698828134	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	6.87076388531464	0.00893500298997689	0.605452240353247	3	1
