Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo042_pool_M_165	29	3.08769037517146e-14	True.Positive	973.453427962871	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743546759247802	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_013	39	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733220883001138	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo030_pool_M_196	31	1.39224808647001e-14	True.Positive	973.754450496333	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.689736461218831	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU020_M_193	28	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.741981957516857	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_034	66	6.45636e-15	True.Positive	974.0413258	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.639885912060726	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786115743490483	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	28	2.73e-14	True.Positive	973.5002815	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.735079518344867	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU074_M_049	47	3.30446359767665e-14	True.Positive	973.427607927974	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.74822642344083	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_204	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743119888392329	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.694643779095034	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_50hr_M_46	42	0.00732251975835668	True.Positive	959.197572165934	949.79	10	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.00186532442742977	11	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU034_M_051	31	3.29068662286205e-14	True.Positive	973.429198612923	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.747937851289835	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_016	37	5.76411729447532e-14	True.Positive	973.214809645777	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.787138118815022	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.74354675252526	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU018_M_032	36	7.12316209434368e-14	True.Positive	973.13333121242	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.802187153322843	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786407812583423	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786845973461083	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743119888392329	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.691538959567012	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU038_M_053	44	3.27012706004095e-14	True.Positive	973.431584640346	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.747505060170425	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU026_M_096	32	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.731221046925156	2	1
[753] glycerol [9.941]	Wetting_CLC_S2R1_30m_M_03	39	7.10996572853603e-09	True.Positive	968.166937488052	949.79	19	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.346266481820271	7	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU032_M_151	31	6.68305688844137e-14	True.Positive	973.157907146731	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.797639843269056	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU029_M_062	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786699912209742	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU007_M_161	31	3.10689100942856e-14	True.Positive	973.451070084019	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743973709975278	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU059_M_067	37	2.65078767431529e-14	True.Positive	973.511383190465	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733077976561511	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo012_pool_M_172	30	3.12620911062136e-14	True.Positive	973.448712205167	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744400740454142	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU063_M_203	26	3.09407757814535e-14	True.Positive	973.452642003254	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.74368906728823	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo053_pool_M_145	36	1.77309246805653e-14	True.Positive	973.663466237841	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.705848768968615	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_192	29	3.03705763873451e-14	True.Positive	973.459715639811	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.742408614788843	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_153	25	3.15866890421277e-14	True.Positive	973.44478240708	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.745112634815534	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	32	2.67e-14	True.Positive	973.5082113	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733649655035626	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo049_pool_M_025	39	2.66189109288356e-14	True.Positive	973.509797235681	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733363798803615	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo041_pool_M_057	30	7.09383314552963e-14	True.Positive	973.134921897369	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.80189261913168	1	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036515153_M_047	58	3.13915e-14	True.Positive	973.4471403	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.744685469138277	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.785531697061826	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU066_M_155	34	3.08131614601122e-14	True.Positive	973.454213922489	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.743404460081921	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_016	29	2.74e-14	True.Positive	973.4986956	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.735365591975613	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo035_pool_M_083	33	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733792602343014	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_097	31	2.65078767431449e-14	True.Positive	973.511383190465	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733077976561511	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo017_pool_M_070	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.78757639390222	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU005_M_086	50	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733649658479162	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_082	33	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786699912209742	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU040_M_141	29	3.83334007927092e-14	True.Positive	973.371013258919	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.758516455433177	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_010	39	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.786407812583423	2	1
[753] glycerol [9.941]	Wetting_CLC_S2R1_50hr_M_23	42	1.06655123269651e-05	True.Positive	964.145239915886	949.79	15	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.0558878528022429	8	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_013	47	5.43e-15	True.Positive	974.1053233	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.62897550118503	3	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU041_M_043	45	3.29756803127607e-14	True.Positive	973.428403270448	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.748082132894682	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.70556841263661	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo055_pool_M_194	27	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.741981957516857	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_080	38	2.67304027356808e-14	True.Positive	973.508211280896	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733649658479162	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU072_M_190	33	6.64226563192872e-14	True.Positive	973.160265025583	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.797203926737511	2	1
[753] glycerol [9.941]	28_CombinedSugar__21Aug20_GC02	16	0.0601556273821063	True.Positive	956.902999728121	949.79	7	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.000243480466028491	13	1
[753] glycerol [9.941]	Horn_wet_CLC_48hrs_04_GC	93	0.00279006773629031	True.Positive	960.079334735232	949.79	12	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.00377053004859547	11	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_002	29	2.66e-14	True.Positive	973.5097972	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.733363805234595	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	32	1.23e-14	True.Positive	973.800027	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.681717952532887	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R2_18hr_M_37	31	0.0176273848894697	True.Positive	958.315809596635	949.79	9	972.197948054786	3.97676200790615	-3.01201050401855	250	6.87944611182193	0.00429108512401962	0.000883538880054111	12	1
