Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	108	0.359500547978076	True.Positive	1433.80876330229	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.334387927930091	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU014_M_060	63	0.451925524068881	True.Positive	1434.31895756639	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.903532658470242	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_087	61	0.448884695904505	True.Positive	1434.30292137666	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.88255809272735	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_021	172	0.474136788	True.Positive	1434.434939	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.943677322941241	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_175	53	0.360857075542999	True.Positive	1433.81666956563	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.340980292380205	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	168	0.585569973622789	True.Positive	1434.99628405623	1438.1	6	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.317809795054617	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	151	0.471696381	True.Positive	1434.422289	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.96034176641248	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo035_pool_M_083	68	0.344383789388427	True.Positive	1433.71959198474	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.265761041334862	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	179	0.707642445501227	True.Positive	1435.60506633355	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.0449280500903655	9	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-038066957_M_038	120	0.814921901	True.Positive	1436.180642	1438.1	1	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.00311252210102442	13	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	191	0.471391624774785	True.Positive	1434.42070808494	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.962425759677045	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_004	153	0.472611042570976	True.Positive	1434.42703309562	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.954089703691764	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo021_pool_M_130	55	0.359454731416384	True.Positive	1433.80849600342	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.334166494759522	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_020	156	0.470782311	True.Positive	1434.417546	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.96659484511236	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec311275_M_109	60	0.472916061122571	True.Positive	1434.42861434829	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.952006444210999	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	115	0.362488344	True.Positive	1433.826157	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.349000087686695	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU018_M_032	60	0.345486314951829	True.Positive	1433.72616410604	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.270461068672365	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU041_M_043	74	0.450429790381581	True.Positive	1434.31107467463	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.893212900074425	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU065_M_031	81	0.451925524068881	True.Positive	1434.31895756639	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.903532658470242	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_150	52	0.472306089533362	True.Positive	1434.42545184295	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.956173279189041	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec354900_M_038	63	0.453123433791002	True.Positive	1434.3252638798	1438.1	8	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.911800259525644	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	195	0.710741309	True.Positive	1435.620879	1438.1	3	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0.0422082317485288	10	1
[444212] trans-aconitic acid [15.970]	28_CombinedSugar__21Aug20_GC02	30	3.65142970139819e-22	True.Negative	1408.2920889929	1438.1	59	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	0	60.5	1
[444212] trans-aconitic acid [15.970]	25_Ribitol_Adonitol__21Aug20_GC02	46	0.00033201304565859	True.Negative	1426.09225028067	1438.1	18	1434.37202270174	0.602180272723295	0.65182940803562	120	7.26849650361466	0.00042146967822057	3.91633433254872e-43	62	1
