Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec353658_M_023	50	0.62977779182355	True.Positive	1250.01504104055	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.876017652908842	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU020_M_193	49	0.549379988034619	True.Positive	1249.61650053144	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.586541325218085	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo027_pool_M_078	47	0.628331743670705	True.Positive	1250.00787864029	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.870527553338252	2	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_018	86	0.437733692762235	True.Positive	1249.04375803452	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.270709660619409	8	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	76	0.54513586	True.Positive	1249.595312	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.572429034732922	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU070_M_168	55	0.543986044535166	True.Positive	1249.5895664414	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.568630233062054	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_195	38	0.440904840037545	True.Positive	1249.06064175117	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.277926303383101	8	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_012	103	0.649687641475193	True.Positive	1250.11382977959	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.952232553012179	1	1
[588] Creatinine [13.825]	GC-Std_3-hydroxyisovalerate	60	0.00170865909872968	True.Negative	1263.6096608088	1252.9	23	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0	56.5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU034_M_051	46	0.625655908258497	True.Positive	1249.99462823828	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	7.13103914274477	0.00082220293434785	0.860387439398999	3	1
