Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	A_nidulans_galacturonicAcid_PO_06_M	78	0.00246941468878577	True.Positive	979.955572819305	969.56	12	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.330160756610337	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo014_pool_M_029	39	2.93964832713799e-07	True.Positive	986.01346475612	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.668640680765605	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo047_pool_M_073	40	5.00227807956071e-07	True.Positive	985.720063121001	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.718608214617763	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_008	69	3.70985221613303e-07	True.Positive	985.885681148517	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.69023656044118	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU001_M_090	40	5.09570204184096e-07	True.Positive	985.709754414902	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.720387712954068	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU011_M_118	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.667575554479439	3	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_009	61	6.30948146177152e-07	True.Positive	985.590245125698	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.741127257551052	1	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.668241179296406	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU034_M_051	33	3.20001784499492e-07	True.Positive	985.96697738046	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.676466358072403	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU026_M_096	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.667309378474705	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.726658804528479	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_034	40	3.18612787771721e-07	True.Positive	985.969363407884	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.67606382471254	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU031_M_179	30	4.00024854531458e-07	True.Positive	985.844081331101	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.697323523373679	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-034772426_M_041	58	2.35594e-07	True.Positive	986.1341004	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.648503564838508	3	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.719155588606234	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo006_pool_M_040	35	3.16769854454703e-07	True.Positive	985.972544777781	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	6.89178832468959	0.00439631476536222	0.67552725910157	3	1
